	elbo	tsne_cost
89	85.76627349853516	561.1806640625
90	69.91006469726562	567.0697021484375
91	62.617347717285156	573.7384033203125
92	60.37130355834961	579.3428955078125
93	75.71278381347656	585.8029174804688
94	83.70873260498047	592.2252197265625
95	87.49077606201172	598.2640991210938
96	76.62403869628906	604.5702514648438
97	59.96906661987305	610.962158203125
98	70.54425811767578	616.83544921875
99	65.26673889160156	623.1221923828125
100	73.41645050048828	623.0715942382812
101	70.77759552001953	622.9097290039062
102	83.1196517944336	623.1727294921875
103	69.92540740966797	622.886962890625
104	69.9068603515625	623.0866088867188
105	75.85739135742188	622.870361328125
106	75.58231353759766	621.9957275390625
107	73.12902069091797	622.977294921875
108	80.07615661621094	622.6048583984375
109	80.16361999511719	621.2836303710938
110	79.4220199584961	621.8229370117188
111	79.03853607177734	621.8679809570312
112	77.0013656616211	622.4161376953125
113	76.2626724243164	620.0410766601562
114	85.62098693847656	620.962646484375
115	89.67570495605469	619.0252075195312
116	90.58076477050781	619.8192138671875
117	101.73371124267578	617.9105224609375
118	97.91168212890625	620.2420043945312
119	90.27680969238281	613.3358764648438
120	100.90869140625	612.7833251953125
121	95.02882385253906	612.0484619140625
122	100.40333557128906	614.6173706054688
123	104.28349304199219	610.1744995117188
124	106.87330627441406	612.1688842773438
125	103.49292755126953	608.1875610351562
126	99.72850036621094	603.250244140625
127	95.26209259033203	604.806640625
128	100.94554138183594	601.8931274414062
129	99.42070770263672	605.0823974609375
130	90.5011978149414	596.9130249023438
131	93.736572265625	597.203125
132	97.9730453491211	591.9853515625
133	105.62073516845703	592.5501708984375
134	98.9801254272461	587.0244140625
135	102.26792907714844	592.1468505859375
136	102.651123046875	579.8543701171875
137	108.99356079101562	578.7379760742188
138	104.50370025634766	569.3191528320312
139	110.86438751220703	571.4265747070312
140	118.2464828491211	566.8876953125
141	117.25652313232422	561.8001708984375
142	114.68869018554688	563.409423828125
143	110.39990997314453	559.6663818359375
144	111.419189453125	564.8709716796875
145	100.28046417236328	562.5140380859375
146	103.00737762451172	558.73681640625
147	114.37847137451172	558.572509765625
148	105.0110855102539	562.9053344726562
149	113.94927978515625	555.8106689453125
150	109.59143829345703	554.5289916992188
151	112.39686584472656	559.3489990234375
152	117.86680603027344	556.8302612304688
153	119.20408630371094	559.0836791992188
154	115.49171447753906	560.75146484375
155	118.69435119628906	560.6600952148438
156	121.63665771484375	560.5956420898438
157	119.10638427734375	555.8068237304688
158	116.9925308227539	558.0945434570312
159	118.70060729980469	555.5623779296875
160	119.7536849975586	553.7137451171875
161	115.6773452758789	554.3200073242188
162	120.35345458984375	554.209716796875
163	118.23019409179688	560.0031127929688
164	112.91891479492188	556.0868530273438
165	122.40943145751953	556.89013671875
166	122.78163146972656	561.3825073242188
167	117.39791870117188	552.86328125
168	117.32185363769531	552.423095703125
169	119.22246551513672	553.1474609375
170	123.08399963378906	558.8021240234375
171	119.13994598388672	555.9574584960938
172	116.4093017578125	553.2615356445312
173	118.40701293945312	556.0185546875
174	124.23355865478516	562.002685546875
175	129.71963500976562	559.8298950195312
176	125.42561340332031	556.062255859375
177	126.45166778564453	556.2523803710938
178	122.52593231201172	553.4749755859375
179	140.04408264160156	555.5430297851562
180	123.52919006347656	554.7718505859375
181	120.99246978759766	554.6615600585938
182	125.5707015991211	556.4820556640625
183	131.12600708007812	554.6339721679688
184	126.79136657714844	555.1715087890625
185	128.83396911621094	552.2959594726562
186	132.2415313720703	550.3778686523438
187	135.5066375732422	549.4464111328125
188	131.94068908691406	546.984130859375
189	132.91793823242188	552.2091674804688
190	143.97317504882812	549.8475341796875
191	133.2760772705078	550.7481079101562
192	131.88706970214844	549.4832763671875
193	141.59274291992188	551.1932373046875
194	141.28143310546875	550.1187744140625
195	141.50823974609375	551.2816772460938
196	141.62631225585938	552.0859985351562
197	140.2772979736328	557.4468383789062
198	144.34056091308594	558.7860107421875
199	141.95736694335938	553.2105712890625
200	137.56719970703125	553.3162841796875
201	139.6644287109375	556.3809204101562
202	140.67672729492188	551.3159790039062
203	130.1244659423828	553.3363037109375
204	128.2709503173828	552.128173828125
205	137.18678283691406	551.988037109375
206	136.97259521484375	550.5123901367188
207	136.0260009765625	555.9050903320312
208	134.68063354492188	555.7742309570312
209	135.30154418945312	548.4967651367188
210	137.92425537109375	564.5225219726562
211	137.70742797851562	549.4767456054688
212	143.083740234375	555.3311157226562
213	134.34657287597656	551.7328491210938
214	144.6835174560547	556.6815185546875
215	139.62005615234375	549.8064575195312
216	137.09024047851562	553.89794921875
217	136.14271545410156	553.7222290039062
218	136.3927764892578	548.5911254882812
219	145.23817443847656	554.9174194335938
220	139.01498413085938	548.0271606445312
221	147.47271728515625	549.5184936523438
222	133.39407348632812	549.5640869140625
223	136.4313201904297	546.0789184570312
224	134.55328369140625	548.541015625
225	137.24993896484375	552.443359375
226	144.61944580078125	547.421142578125
227	140.7915802001953	551.7021484375
228	140.06692504882812	550.006591796875
229	147.39175415039062	550.5594482421875
230	143.0929412841797	552.7064208984375
231	137.92715454101562	548.2374877929688
232	143.17941284179688	552.0714111328125
233	147.68592834472656	548.23291015625
234	141.13632202148438	553.6038208007812
235	137.2283477783203	551.4829711914062
236	148.536865234375	549.7156982421875
237	142.6212158203125	552.8467407226562
238	136.8937530517578	548.772216796875
239	137.843994140625	548.7454223632812
240	137.93019104003906	551.9903564453125
241	141.896728515625	549.0825805664062
242	149.8498992919922	544.654296875
243	140.2609100341797	549.1646728515625
244	148.62484741210938	548.34716796875
245	141.79844665527344	549.3331298828125
246	132.82492065429688	552.773681640625
247	143.4445037841797	549.8004150390625
248	143.04461669921875	546.848876953125
249	140.05239868164062	550.13818359375
250	140.53775024414062	549.6004638671875
251	146.60009765625	551.3936157226562
252	151.8460235595703	549.548828125
253	148.9664764404297	544.2828369140625
254	150.8670196533203	548.1550903320312
255	150.37013244628906	543.0570678710938
256	150.94606018066406	543.0932006835938
257	161.1844940185547	549.5836791992188
258	154.0669708251953	549.8896484375
259	149.6091766357422	546.5919799804688
260	155.55418395996094	549.9942016601562
261	152.52825927734375	548.6405639648438
262	152.55706787109375	548.6146240234375
263	158.22608947753906	549.4782104492188
264	156.44088745117188	552.3305053710938
265	156.3004608154297	546.7240600585938
266	153.9610137939453	547.462890625
267	145.0701446533203	550.2955322265625
268	160.32073974609375	550.122802734375
269	140.5738067626953	549.0843505859375
270	142.0946502685547	546.4302978515625
271	151.68287658691406	547.5308227539062
272	147.99911499023438	551.2479858398438
273	148.59161376953125	544.8251342773438
274	151.04721069335938	545.6014404296875
275	153.6828155517578	545.4183349609375
276	157.4189910888672	548.7756958007812
277	153.17176818847656	548.5623168945312
278	148.4829559326172	545.4259033203125
279	150.91616821289062	546.65087890625
280	160.6075897216797	546.3821411132812
281	152.15357971191406	547.15673828125
282	150.14622497558594	546.1854858398438
283	143.91688537597656	548.7483520507812
284	152.44442749023438	550.679443359375
285	157.9821014404297	546.7274780273438
286	154.1879119873047	550.5814819335938
287	151.95455932617188	552.0013427734375
288	148.94801330566406	549.5868530273438
289	154.2176513671875	547.1891479492188
290	160.65328979492188	547.3295288085938
291	158.27456665039062	549.1360473632812
292	157.3031005859375	547.0499267578125
293	153.74986267089844	544.9949340820312
294	166.68484497070312	544.7124633789062
295	161.8114471435547	548.49853515625
296	158.82449340820312	547.95703125
297	167.63494873046875	550.6295776367188
298	166.2229766845703	542.9752807617188
299	165.6742706298828	543.6674194335938
300	166.15516662597656	544.2685546875
301	165.5863800048828	549.3854370117188
302	169.28964233398438	546.2883911132812
303	167.3871612548828	549.2068481445312
304	160.4202880859375	547.0689697265625
305	165.33180236816406	548.8906860351562
306	171.12173461914062	545.2470092773438
307	166.0925750732422	543.4266357421875
308	165.460693359375	543.6846313476562
309	164.56857299804688	546.1035766601562
310	158.51202392578125	539.5961303710938
311	159.29922485351562	544.7850952148438
312	163.747314453125	551.856201171875
313	168.50074768066406	546.8854370117188
314	165.66128540039062	545.3118286132812
315	168.6966094970703	550.4412841796875
316	164.23052978515625	540.219970703125
317	164.656982421875	546.3319702148438
318	172.3474578857422	543.022705078125
319	169.1436767578125	540.1668090820312
320	159.66322326660156	540.94189453125
321	159.40284729003906	550.5962524414062
322	162.7814178466797	545.8436889648438
323	165.27101135253906	545.6197509765625
324	156.5014190673828	541.6400146484375
325	152.1094512939453	541.7034912109375
326	160.71536254882812	546.1915283203125
327	158.90892028808594	545.1187133789062
328	163.94937133789062	545.39794921875
329	164.5111846923828	542.0012817382812
330	157.2091064453125	542.8848876953125
331	170.93350219726562	539.4063720703125
332	160.29354858398438	544.9772338867188
333	163.8572235107422	544.0858764648438
334	161.9004364013672	541.7574462890625
335	157.6422119140625	550.2535400390625
336	164.18096923828125	541.9473266601562
337	167.7672576904297	543.3826293945312
338	166.59930419921875	541.1104125976562
339	171.4215087890625	540.8341064453125
340	173.92691040039062	543.165283203125
341	170.59100341796875	540.00537109375
342	172.00064086914062	544.5934448242188
343	166.78317260742188	538.641357421875
344	175.4873504638672	538.2059936523438
345	172.3558807373047	541.5810546875
346	172.912841796875	540.5263671875
347	171.55905151367188	540.8018798828125
348	166.03311157226562	538.3531494140625
349	164.79354858398438	540.533447265625
350	170.84616088867188	538.5391845703125
351	162.6114501953125	543.6306762695312
352	173.54151916503906	540.257568359375
353	167.987060546875	538.1461791992188
354	168.4601593017578	536.3023071289062
355	174.81704711914062	536.7098999023438
356	167.5303955078125	542.418701171875
357	166.33975219726562	540.699462890625
358	173.91903686523438	535.3815307617188
359	166.0316925048828	541.4972534179688
360	166.77951049804688	537.4580078125
361	171.99623107910156	534.1907958984375
362	175.7796173095703	536.2266845703125
363	174.26878356933594	533.9041748046875
364	166.2400665283203	534.2880249023438
365	166.06881713867188	533.7106323242188
366	173.16571044921875	542.1389770507812
367	177.13436889648438	530.4673461914062
368	172.21273803710938	530.5206909179688
369	174.78457641601562	526.7371826171875
370	182.39862060546875	534.4874877929688
371	171.9328155517578	534.60400390625
372	165.21713256835938	533.6356201171875
373	169.90260314941406	527.3771362304688
374	171.95535278320312	530.4971923828125
375	163.79835510253906	528.3634033203125
376	171.49266052246094	527.2703857421875
377	169.54161071777344	531.9834594726562
378	171.0538787841797	527.4625854492188
379	172.5778045654297	530.8378295898438
380	165.39205932617188	532.9951171875
381	173.9262237548828	524.234619140625
382	161.13653564453125	530.005126953125
383	163.73277282714844	527.4501953125
384	168.91798400878906	529.4649658203125
385	160.55125427246094	535.7985229492188
386	162.6760711669922	527.6787719726562
387	168.01644897460938	531.3194580078125
388	165.6553955078125	522.9302978515625
389	176.4491424560547	523.9786376953125
390	174.60406494140625	523.7244262695312
391	170.28494262695312	524.2310180664062
392	180.6070556640625	521.3320922851562
393	172.44244384765625	526.8778686523438
394	178.98165893554688	529.8650512695312
395	173.72508239746094	522.9083251953125
396	180.979248046875	522.95849609375
397	183.4210662841797	523.4276733398438
398	183.0727081298828	521.790283203125
399	170.12326049804688	523.4527587890625
400	177.6431121826172	524.5119018554688
401	174.29489135742188	528.0581665039062
402	180.37608337402344	523.5010375976562
403	184.9243621826172	521.4158325195312
404	177.45797729492188	527.1626586914062
405	177.2799530029297	530.3731689453125
406	175.3356170654297	523.8837890625
407	186.1060333251953	520.73046875
408	182.47560119628906	520.40234375
409	185.5240020751953	526.2723999023438
410	177.52688598632812	524.1903076171875
411	181.89707946777344	524.7427978515625
412	183.48709106445312	521.8764038085938
413	182.59164428710938	519.1531982421875
414	180.23931884765625	521.9252319335938
415	176.467529296875	524.73828125
416	190.95083618164062	519.3868408203125
417	177.84991455078125	521.7095947265625
418	174.92364501953125	520.149658203125
419	184.3360137939453	518.6976318359375
420	182.4211883544922	518.7584838867188
421	178.6434326171875	527.1995239257812
422	184.17979431152344	519.4330444335938
423	182.13006591796875	520.048828125
424	188.5767364501953	519.9932861328125
425	177.3552703857422	515.85107421875
426	182.7694091796875	519.8742065429688
427	178.45054626464844	516.1527709960938
428	184.8826904296875	518.3355102539062
429	170.7970428466797	521.0206298828125
430	188.728515625	515.0133056640625
431	180.51405334472656	515.7034912109375
432	179.0521240234375	510.2156677246094
433	185.4463348388672	514.8235473632812
434	178.77569580078125	521.33349609375
435	187.08096313476562	517.3536987304688
436	177.16575622558594	521.580322265625
437	185.28594970703125	520.6783447265625
438	183.8110809326172	517.0975341796875
439	189.99917602539062	520.9862060546875
440	190.01451110839844	520.1085815429688
441	182.9767303466797	519.3190307617188
442	182.8486328125	520.099609375
443	178.841064453125	512.5367431640625
444	179.9381561279297	513.5145263671875
445	178.77191162109375	516.9246215820312
446	185.90269470214844	518.8505249023438
447	185.14183044433594	519.0330810546875
448	179.4246063232422	520.1573486328125
449	183.4932098388672	516.4268798828125
450	180.98423767089844	518.358154296875
451	181.0428924560547	515.2493286132812
452	182.9550018310547	522.9780883789062
453	182.39431762695312	517.78173828125
454	183.76747131347656	515.9169311523438
455	175.34320068359375	514.2781372070312
456	188.4131317138672	520.6270141601562
457	192.2821502685547	515.4600830078125
458	181.8243408203125	516.9476928710938
459	185.7918243408203	513.8652954101562
460	191.03810119628906	515.1597900390625
461	185.0922393798828	516.2521362304688
462	196.35670471191406	516.346435546875
463	186.4241485595703	517.4752197265625
464	188.58030700683594	517.4861450195312
465	190.21145629882812	521.8433227539062
466	190.57757568359375	519.072265625
467	190.29759216308594	516.6033935546875
468	189.00941467285156	513.7254028320312
469	189.9997100830078	517.1536254882812
470	198.84559631347656	520.3538208007812
471	189.0112762451172	514.94189453125
472	187.3751678466797	515.9193725585938
473	195.15492248535156	509.92218017578125
474	185.31735229492188	513.314453125
475	195.4615478515625	512.2499389648438
476	178.87899780273438	516.7166748046875
477	187.393310546875	515.3971557617188
478	191.0364990234375	515.868408203125
479	184.1156768798828	518.2437133789062
480	190.95144653320312	513.6771240234375
481	188.0617218017578	511.1803894042969
482	197.54217529296875	512.8064575195312
483	192.64569091796875	512.5947265625
484	190.95657348632812	510.27435302734375
485	192.11354064941406	517.0381469726562
486	192.3026885986328	518.079345703125
487	192.54544067382812	507.84979248046875
488	204.93690490722656	514.6319580078125
489	189.6226043701172	513.217529296875
490	185.35939025878906	513.5474853515625
491	202.08547973632812	513.7620239257812
492	196.68251037597656	521.1201782226562
493	199.0378875732422	510.74847412109375
494	202.0789794921875	515.9651489257812
495	197.98597717285156	511.2070007324219
496	191.91934204101562	515.6928100585938
497	195.6945343017578	516.0462646484375
498	196.49066162109375	512.0264892578125
499	195.3623504638672	512.2409057617188
500	197.3289337158203	514.814208984375
501	198.34832763671875	519.37353515625
502	197.4961700439453	518.3753051757812
503	193.19052124023438	515.3595581054688
504	205.9241180419922	510.1172790527344
505	193.99795532226562	509.27239990234375
506	196.53521728515625	511.55914306640625
507	193.37435913085938	512.7866821289062
508	190.05789184570312	517.9857788085938
509	195.45082092285156	511.43682861328125
510	193.319580078125	508.6616516113281
511	196.32887268066406	514.1240844726562
512	202.56024169921875	507.1320495605469
513	199.02395629882812	515.0135498046875
514	198.82232666015625	509.3194580078125
515	195.85914611816406	512.1290283203125
516	191.58255004882812	508.8634033203125
517	191.31805419921875	516.23583984375
518	200.3249969482422	513.5287475585938
519	194.98675537109375	513.8399047851562
520	194.6857147216797	508.8578186035156
521	199.02903747558594	512.6629028320312
522	211.00245666503906	513.3966674804688
523	199.99981689453125	513.7683715820312
524	200.05747985839844	516.0020141601562
525	197.09608459472656	513.8265380859375
526	202.05369567871094	514.8502807617188
527	200.61634826660156	517.79248046875
528	191.43519592285156	516.4137573242188
529	192.52420043945312	514.4195556640625
530	201.12747192382812	508.32757568359375
531	197.78646850585938	508.1131591796875
532	199.46827697753906	514.7255249023438
533	191.36888122558594	506.241455078125
534	201.43435668945312	512.2645874023438
535	188.0076141357422	514.7554931640625
536	192.1585693359375	513.2174682617188
537	193.19589233398438	509.4668273925781
538	184.9205322265625	513.95263671875
539	197.11767578125	514.0967407226562
540	202.72097778320312	509.75933837890625
541	193.4485626220703	518.64404296875
542	201.32569885253906	516.049072265625
543	201.0999298095703	513.5873413085938
544	207.03765869140625	511.64703369140625
545	191.64041137695312	514.748291015625
546	193.16183471679688	510.8691711425781
547	194.24424743652344	520.3309936523438
548	193.977294921875	505.3468322753906
549	195.38589477539062	516.9840698242188
550	201.632568359375	511.35272216796875
551	204.44581604003906	518.1083984375
552	202.01768493652344	511.052001953125
553	189.8289337158203	515.2618408203125
554	201.06723022460938	508.97589111328125
555	203.1465301513672	509.8221435546875
556	199.40740966796875	508.0716247558594
557	199.73435974121094	509.77044677734375
558	204.7752685546875	515.08544921875
559	198.69570922851562	510.72064208984375
560	197.1493377685547	510.8218994140625
561	194.0480499267578	512.1851196289062
562	201.80918884277344	509.3153076171875
563	209.75079345703125	504.9878234863281
564	200.47698974609375	507.42034912109375
565	199.59681701660156	510.9465637207031
566	210.5650177001953	510.7287292480469
567	200.3470916748047	510.71319580078125
568	206.7876434326172	506.387939453125
569	200.80532836914062	515.8756713867188
570	202.02981567382812	509.3768005371094
571	206.8749542236328	510.07513427734375
572	202.28465270996094	508.97698974609375
573	209.29042053222656	506.9757385253906
574	200.1715850830078	511.4888610839844
575	207.3916473388672	512.595458984375
576	202.35894775390625	518.5440063476562
577	198.90679931640625	510.0127258300781
578	208.70498657226562	508.5177001953125
579	202.1339874267578	511.17706298828125
580	200.9044952392578	509.46856689453125
581	197.2705841064453	505.527099609375
582	203.43948364257812	514.8851928710938
583	211.66635131835938	512.7010498046875
584	208.18519592285156	510.6213684082031
585	205.07496643066406	513.798828125
586	209.07847595214844	507.47808837890625
587	213.00082397460938	510.9534606933594
588	203.88648986816406	506.9369201660156
589	204.03030395507812	508.96759033203125
590	210.32821655273438	519.1533813476562
591	208.99855041503906	508.4310607910156
592	199.6908721923828	519.0222778320312
593	203.6488494873047	512.222412109375
594	205.66734313964844	510.3189392089844
595	202.77880859375	511.9361877441406
596	205.16896057128906	511.0562744140625
597	205.63258361816406	513.0020141601562
598	204.40765380859375	512.1716918945312
599	196.69093322753906	513.5734252929688
600	212.64547729492188	506.50506591796875
601	204.1829376220703	504.8310852050781
602	211.86351013183594	508.7264099121094
603	206.1552734375	505.05474853515625
604	200.14915466308594	513.8744506835938
605	205.0836181640625	508.1744689941406
606	207.61314392089844	506.6253662109375
607	208.1539306640625	514.4301147460938
608	203.76304626464844	513.0267944335938
609	196.69915771484375	506.4217224121094
610	197.5745849609375	511.86370849609375
611	210.3168487548828	511.20318603515625
612	205.6267547607422	506.0849304199219
613	214.1690673828125	509.3659362792969
614	202.02392578125	502.6405334472656
615	212.19273376464844	508.03179931640625
616	207.65924072265625	513.152099609375
617	217.44595336914062	510.60589599609375
618	195.951416015625	508.0986633300781
619	201.6070098876953	508.9979248046875
620	211.9278564453125	511.53057861328125
621	199.49217224121094	506.00177001953125
622	195.73297119140625	513.46728515625
623	202.4414825439453	513.201416015625
624	198.4925537109375	515.7953491210938
625	202.6101531982422	506.3255310058594
626	208.87933349609375	511.4837646484375
627	203.47850036621094	512.88232421875
628	198.52162170410156	505.684814453125
629	208.8050537109375	500.3603820800781
630	203.61061096191406	511.89068603515625
631	202.62684631347656	509.8568115234375
632	205.7548065185547	508.209716796875
633	208.61126708984375	502.60821533203125
634	194.34524536132812	511.6161804199219
635	197.93101501464844	503.59088134765625
636	211.92881774902344	508.70361328125
637	200.5211639404297	503.56549072265625
638	202.22019958496094	504.0924987792969
639	209.2418212890625	500.8975524902344
640	207.28688049316406	503.395751953125
641	214.1398162841797	510.2834167480469
642	209.74884033203125	506.13299560546875
643	203.5059051513672	507.73944091796875
644	203.21121215820312	509.6605224609375
645	208.5714569091797	513.3023071289062
646	210.24191284179688	501.8707275390625
647	209.62771606445312	509.326416015625
648	205.81524658203125	508.1031188964844
649	206.36782836914062	511.60040283203125
650	204.69802856445312	511.535400390625
651	212.0270233154297	505.3774719238281
652	200.486328125	509.728515625
653	203.9542999267578	504.6568908691406
654	205.1733856201172	505.6340637207031
655	206.22216796875	505.77191162109375
656	209.43296813964844	507.1298522949219
657	209.61538696289062	507.4873352050781
658	212.63729858398438	507.1996765136719
659	210.66000366210938	511.3863525390625
660	210.92027282714844	507.403564453125
661	215.2862548828125	514.730712890625
662	213.61875915527344	509.33245849609375
663	214.4266357421875	510.35040283203125
664	204.4032440185547	508.62255859375
665	206.6121826171875	506.9085998535156
666	207.7133026123047	508.56829833984375
667	214.8818359375	507.7622375488281
668	204.52606201171875	513.255859375
669	216.8921356201172	501.093994140625
670	206.8374481201172	505.6727294921875
671	208.6494598388672	515.9537353515625
672	205.35003662109375	507.9189453125
673	208.81552124023438	516.5810546875
674	210.2327117919922	513.3023681640625
675	206.0595703125	515.5420532226562
676	207.2912139892578	511.6438903808594
677	210.82650756835938	507.3254089355469
678	215.49472045898438	501.1654968261719
679	206.34603881835938	505.45257568359375
680	207.711669921875	510.6484069824219
681	214.22454833984375	504.3543701171875
682	214.94813537597656	503.7117004394531
683	212.69479370117188	505.34552001953125
684	218.02749633789062	508.9834289550781
685	202.401611328125	512.3515625
686	211.69717407226562	505.0625915527344
687	210.95980834960938	510.24188232421875
688	212.16305541992188	504.8233947753906
689	207.85487365722656	503.7225646972656
690	212.96852111816406	508.717529296875
691	210.70669555664062	505.0845642089844
692	209.79881286621094	508.3326416015625
693	210.96847534179688	506.0639343261719
694	213.9020233154297	500.0168762207031
695	203.75115966796875	503.1490783691406
696	208.2252960205078	508.4706726074219
697	195.928466796875	509.5895690917969
698	198.8968048095703	508.87042236328125
699	211.6712646484375	500.66925048828125
700	205.2538299560547	513.7056274414062
701	201.3040771484375	509.01861572265625
702	204.36572265625	508.5802001953125
703	203.5540008544922	502.4358825683594
704	204.1697540283203	505.62335205078125
705	204.69679260253906	509.23681640625
706	208.9282684326172	502.65924072265625
707	211.07554626464844	509.05718994140625
708	209.7989501953125	506.2374572753906
709	212.17881774902344	503.6197204589844
710	209.44801330566406	504.2562561035156
711	213.94644165039062	498.2738952636719
712	210.8453369140625	504.6760559082031
713	212.98606872558594	506.6207275390625
714	209.17816162109375	513.4779052734375
715	215.73095703125	504.7388916015625
716	219.1654815673828	501.1151428222656
717	212.4226531982422	506.8538818359375
718	224.0318603515625	508.2792663574219
719	208.05203247070312	507.0298156738281
720	218.39930725097656	505.2929992675781
721	211.6355743408203	504.8623046875
722	215.8675079345703	499.8404846191406
723	207.47586059570312	512.074462890625
724	218.1377716064453	506.32568359375
725	208.48985290527344	506.5014953613281
726	209.95748901367188	506.50653076171875
727	204.78594970703125	509.991943359375
728	209.00230407714844	507.20587158203125
729	207.31044006347656	505.166259765625
730	207.1587371826172	507.0291442871094
731	212.859375	507.3935546875
732	210.5161590576172	502.07452392578125
733	208.3853759765625	507.9909362792969
734	215.88491821289062	504.3533935546875
735	201.97799682617188	515.2225341796875
736	206.41143798828125	509.1617126464844
737	207.436279296875	508.02459716796875
738	212.60751342773438	502.86279296875
739	216.42169189453125	506.0672607421875
740	211.0132598876953	506.6736145019531
741	219.98268127441406	505.10302734375
742	211.6152801513672	499.73193359375
743	219.1020050048828	502.3177185058594
744	211.271728515625	506.11181640625
745	216.69293212890625	506.54791259765625
746	205.0613555908203	507.7658996582031
747	211.73313903808594	508.01873779296875
748	213.96026611328125	498.8295593261719
749	210.7894287109375	504.7366027832031
750	214.50279235839844	507.48785400390625
751	219.86778259277344	503.98077392578125
752	217.6372528076172	506.7541198730469
753	214.3407440185547	502.4453125
754	212.64157104492188	502.2496337890625
755	216.97584533691406	503.212646484375
756	207.30316162109375	509.29931640625
757	217.84559631347656	509.804443359375
758	202.3658905029297	506.16412353515625
759	209.00527954101562	511.93780517578125
760	201.0862274169922	512.2889404296875
761	205.84068298339844	501.98828125
762	209.90155029296875	499.3890686035156
763	215.24647521972656	503.1231384277344
764	206.917236328125	507.3064880371094
765	211.9563751220703	505.5259094238281
766	210.67164611816406	501.6443786621094
767	210.6438751220703	504.59002685546875
768	206.98843383789062	497.5292663574219
769	212.75631713867188	503.9436950683594
770	208.4952850341797	504.83294677734375
771	214.39891052246094	502.44512939453125
772	205.35934448242188	504.39337158203125
773	216.4744110107422	507.16571044921875
774	217.2416534423828	502.8576965332031
775	210.1199951171875	510.1035461425781
776	212.66610717773438	510.98675537109375
777	215.4253387451172	505.26385498046875
778	216.0793914794922	503.7362060546875
779	214.02227783203125	500.8866882324219
780	215.66416931152344	511.62017822265625
781	217.3345184326172	501.62164306640625
782	220.72393798828125	503.3448181152344
783	223.24974060058594	504.15826416015625
784	217.974853515625	501.15142822265625
785	222.35279846191406	500.7908935546875
786	215.56809997558594	503.89202880859375
