	log_likelihood
320	319.92023
321	76.98982
322	293.6695
323	322.01733
324	330.08768
325	308.03766
326	261.03262
327	302.50665
328	306.7039
329	221.5806
330	296.2773
331	252.86922
332	309.88898
333	287.52325
334	335.57745
335	303.9868
336	320.41434
337	343.20142
338	278.01105
339	311.29218
340	315.07538
341	331.32922
342	-5.078215
343	237.03166
344	323.1878
345	293.30206
346	321.6258
347	327.0839
348	303.74725
349	334.79327
350	278.8565
351	297.03305
352	302.24872
353	314.38412
354	308.85413
355	271.90674
356	327.18338
357	273.1138
358	307.6499
359	337.24664
360	231.2327
361	318.2356
362	280.41437
363	288.4629
364	297.82208
365	334.81976
366	265.57925
367	321.80817
368	286.9027
369	256.82837
370	343.3456
371	269.9771
372	314.1554
373	286.30695
374	307.79706
375	289.56827
376	278.56915
377	324.45197
378	311.93475
379	283.6928
380	288.1068
381	297.5818
382	221.63705
383	294.88712
384	300.0205
385	291.35858
386	208.62585
387	192.02168
388	276.45038
389	322.06494
390	290.10593
391	334.3536
392	311.66022
393	340.51184
394	330.6934
395	231.34238
396	308.4034
397	308.7636
398	331.3213
399	295.90274
400	326.3161
401	238.04639
402	271.6653
403	304.84442
404	318.86908
405	313.4623
406	292.3955
407	289.5844
408	248.1351
409	304.90842
410	237.28665
411	211.53299
412	321.51447
413	314.9371
414	279.13168
415	314.45004
416	320.3645
417	339.0251
418	326.63092
419	321.18246
420	316.86737
421	292.24396
422	263.81143
423	330.48184
424	288.2927
425	214.15703
426	287.57867
427	274.76236
428	292.74432
429	319.9695
430	318.8897
431	311.13004
432	315.63608
433	254.16159
434	272.2709
435	288.5385
436	273.45914
437	337.9122
438	306.94742
439	291.12674
440	341.32416
441	290.21072
442	274.1175
443	315.20346
444	304.56827
445	325.49664
446	304.48187
447	310.9196
448	150.33893
449	250.54732
450	220.86357
451	327.72186
452	313.08124
453	269.17743
454	330.69696
455	331.21317
456	221.00752
457	331.5476
458	301.7288
459	300.4027
460	271.07367
461	317.809
462	320.3626
463	302.19476
464	298.35214
465	297.17926
466	316.667
467	293.39453
468	208.65508
469	235.15048
470	272.37338
471	330.57056
472	313.13184
473	317.13297
474	296.3684
475	315.9557
476	266.9291
477	298.88406
478	342.14005
479	293.68478
480	317.62305
481	318.92773
482	317.3282
483	325.7628
484	311.42325
485	279.72946
486	323.2614
487	304.5974
488	309.16052
489	314.68277
490	318.8562
491	308.68423
492	277.51166
493	306.97104
494	308.4217
495	266.97556
496	240.76909
497	272.59915
498	251.87534
499	300.51645
500	289.96722
501	185.9725
502	266.40308
503	316.57196
504	318.41693
505	321.67343
506	314.86746
507	294.82477
508	219.8321
509	314.12927
510	315.03223
511	294.0927
512	298.08398
513	326.75085
514	321.96967
515	318.17935
516	273.07855
517	294.80573
518	324.95486
519	289.54062
520	323.35684
521	255.4777
522	296.51773
523	310.27203
524	310.14337
525	315.51495
526	305.04196
527	314.30792
528	278.91824
529	310.2269
530	313.856
531	313.33536
532	302.76678
533	330.10526
534	283.79413
535	257.72552
536	242.22519
537	326.4135
538	214.49104
539	334.1159
540	313.9848
541	297.08963
542	320.44125
543	316.73074
544	207.7465
545	301.8172
546	222.35258
547	303.58456
548	189.09178
549	329.66318
550	327.99924
551	207.23056
552	291.86157
553	307.95642
554	266.42654
555	284.00525
556	277.64056
557	318.40176
558	309.5881
559	269.59406
560	240.4393
561	304.28687
562	223.91049
563	267.29425
564	313.73413
565	281.75458
566	319.58002
567	334.30075
568	334.74844
569	321.26712
570	181.07988
571	304.0135
572	326.32257
573	293.1397
574	286.29327
575	284.75323
576	314.07156
577	226.17667
578	295.4216
579	291.1383
580	277.78915
581	277.65518
582	274.12924
583	300.27167
584	326.18817
585	303.3024
586	293.408
587	300.1318
588	283.7011
589	313.136
590	290.10202
591	315.19055
592	319.31174
593	305.01923
594	295.94052
595	314.46622
596	275.76392
597	325.93903
598	306.59692
599	305.7448
600	322.14313
601	272.34198
602	276.59406
603	320.74677
604	301.82834
605	291.06772
606	319.7169
607	276.55142
608	294.15686
609	290.07553
610	309.20538
611	344.1796
612	318.59827
613	303.56354
614	200.5675
615	309.20026
616	325.70575
617	251.91862
618	278.2382
619	310.86383
620	290.47113
621	305.0521
622	308.7138
623	276.8433
624	309.39365
625	282.51254
626	318.33325
627	309.52655
628	220.05301
629	328.7842
630	279.2762
631	313.9721
632	284.45795
633	318.49542
634	324.92755
635	312.00122
636	193.35204
637	271.18442
638	303.62784
639	321.695
640	291.2868
641	250.76639
642	212.92635
643	315.16254
644	330.72842
645	235.1895
646	301.57233
647	318.80038
648	327.34613
649	220.37244
650	320.44196
651	268.03116
652	341.30255
653	231.23758
654	321.28265
655	211.72464
656	328.26202
657	245.89859
658	305.14874
659	322.72998
660	303.4585
661	320.40195
662	323.6092
663	285.51642
664	164.9525
665	306.51825
666	308.88593
667	312.5705
668	320.17224
669	279.09326
670	219.71797
671	307.91522
672	265.19928
673	297.03497
674	321.3678
675	284.97803
676	300.58618
677	291.9002
678	330.75104
679	315.9073
680	325.87723
681	281.9931
682	331.68875
683	230.58076
684	307.4612
685	302.3716
686	193.68591
687	312.23785
688	295.50522
689	279.5922
690	249.57065
691	254.50198
692	270.99966
693	271.77582
694	288.216
695	261.58325
696	295.82944
697	286.1758
698	308.4809
699	306.76587
700	298.35004
701	282.12292
702	300.51718
703	287.52295
704	307.74023
705	327.02728
706	315.90988
707	281.5171
708	295.1966
709	247.77083
710	302.07684
711	322.22263
712	303.834
713	321.89407
714	337.10287
715	311.35794
716	291.95175
717	294.1823
718	317.35162
719	282.96112
720	327.9357
721	317.6225
722	315.0189
723	309.9656
724	272.8084
725	191.70749
726	246.95825
727	328.31268
728	276.2982
729	324.18622
730	333.28326
731	329.00333
732	225.76436
733	327.1227
734	331.22437
735	233.80124
736	255.36967
737	296.91193
738	275.5345
739	294.40067
740	325.91373
741	287.7525
742	267.3314
743	278.84445
744	300.7182
745	322.9594
746	294.5312
747	280.8278
748	325.13654
749	337.1666
750	333.97034
751	303.87488
752	246.72493
753	340.58774
754	252.1597
755	315.9886
756	251.82901
757	320.53085
758	308.05093
759	295.7927
760	345.31488
761	299.9751
762	315.18503
763	330.18204
764	273.29297
765	292.12006
766	295.40347
767	249.0476
768	220.52832
769	319.22845
770	289.2325
771	316.16974
772	250.11093
773	267.20416
774	285.08167
775	322.46255
776	319.251
777	193.59683
778	295.34406
779	222.71329
780	299.7313
781	325.70392
782	312.70712
783	318.97382
784	321.82788
785	259.78644
786	201.08517
787	269.61932
788	325.6247
789	270.23553
790	324.59067
791	295.4675
792	286.04474
793	290.756
794	281.74023
795	281.93472
796	275.4574
797	272.15887
798	292.2492
799	281.7763
800	312.64426
801	312.84937
802	308.69302
803	271.05298
804	296.32666
805	300.90887
806	288.95062
807	294.38892
808	289.303
809	306.36566
810	288.47736
811	311.35144
812	317.0983
813	162.49326
814	291.59622
815	321.21576
816	312.52075
817	301.09564
818	275.1122
819	287.82635
820	183.99606
821	295.61957
822	324.7437
823	325.6199
824	295.92514
825	261.08618
826	287.73358
827	312.81598
828	282.78287
829	317.40063
830	201.31038
831	334.11548
832	216.90512
833	297.649
834	318.7398
835	270.1017
836	270.02774
837	316.61176
838	246.33936
839	292.9936
840	323.52423
841	325.71637
842	148.04414
843	313.52423
844	331.7818
845	235.54153
846	291.44223
847	308.42645
848	324.95462
849	311.77185
850	278.02936
851	318.23126
852	285.84995
853	307.9139
854	300.04755
855	315.27042
856	329.24188
857	310.0947
858	315.8175
859	288.98892
860	277.2563
861	260.7958
862	245.82307
863	296.01917
864	304.06656
865	311.85114
866	298.27637
867	307.69547
868	309.4125
869	283.2779
870	314.1889
871	249.56429
872	293.88672
873	266.26547
874	308.96118
875	301.41162
876	302.37805
877	336.9355
878	271.06018
879	314.1192
880	284.24057
881	330.61182
882	336.1844
883	312.05206
884	276.5844
885	275.7816
886	245.60788
887	264.55435
888	305.96216
889	188.8566
890	283.78467
891	299.03278
892	264.0313
893	315.2048
894	286.45868
895	305.63773
896	288.1822
897	215.64275
898	308.00052
899	299.04633
900	282.39346
901	326.2237
902	259.48608
903	273.92584
904	232.97531
905	296.68622
906	201.12643
907	315.0894
908	331.95956
909	185.78824
910	296.6543
911	299.88654
912	303.2043
913	306.11716
914	333.56012
915	315.64154
916	288.3361
917	261.8194
918	328.4728
919	294.3234
920	296.6347
921	274.98868
922	285.8353
923	255.39758
924	286.76056
925	320.6167
926	246.31592
927	59.41527
928	301.22113
929	286.11102
930	286.8169
931	241.06339
932	262.48816
933	279.6521
934	302.98428
935	304.8241
936	252.6375
937	318.64276
938	316.80295
939	319.8011
940	251.32039
941	321.0595
942	287.97498
943	227.16641
944	320.8876
945	320.3455
946	324.8502
947	266.47076
948	322.64993
949	253.85434
950	271.02106
951	318.8742
952	299.06088
953	188.81453
954	296.35468
955	308.16183
956	304.27158
957	148.31502
958	259.12622
959	298.1735
960	276.8816
961	250.66939
962	317.5644
963	343.62872
964	241.71402
965	299.16943
966	319.06534
967	290.87506
968	325.04828
969	306.0362
970	309.0972
971	256.96765
972	254.74971
973	299.50726
974	275.20404
975	322.046
976	333.47565
977	291.353
978	316.11075
979	290.93622
980	266.31836
981	268.4279
982	335.66046
983	188.77724
984	272.81622
985	306.19894
986	301.0423
987	332.95728
988	291.34598
989	307.1847
990	300.8087
991	311.46143
992	298.56906
993	315.08014
994	305.5344
995	331.67792
996	299.9927
997	328.53256
998	252.43509
999	298.19672
1000	321.29767
1001	298.22147
1002	286.61673
1003	295.09628
1004	300.52673
1005	144.14236
1006	276.45273
1007	331.4909
1008	337.4445
1009	269.77017
1010	198.64023
1011	278.53036
1012	305.24762
1013	246.35043
1014	299.22662
1015	309.2618
1016	311.66266
1017	327.3295
1018	279.13446
1019	329.16608
1020	316.61743
1021	308.99994
1022	247.93657
1023	153.40077
1024	331.7156
1025	316.9676
1026	287.6358
1027	250.1871
1028	306.84198
1029	283.2792
1030	314.55045
1031	319.05713
1032	247.67632
1033	279.2981
1034	269.60992
1035	311.35742
1036	279.6275
1037	311.75836
1038	330.3786
1039	306.28394
1040	293.01584
1041	183.09055
1042	15.695689
1043	258.66608
1044	232.63892
1045	305.2005
1046	220.8352
1047	307.7883
1048	297.84113
1049	314.53204
1050	176.37413
1051	320.91684
1052	321.10165
1053	317.65878
1054	294.7889
1055	327.18976
1056	322.689
1057	341.18597
1058	264.54526
1059	268.5279
1060	290.39957
1061	334.50497
1062	310.37045
1063	233.53189
1064	238.38965
1065	283.5156
1066	238.37212
1067	206.03622
1068	311.0145
1069	271.9129
1070	305.90985
1071	310.13702
1072	317.2504
1073	330.94513
1074	263.01102
1075	320.24707
1076	316.53192
1077	277.3202
1078	148.26758
1079	302.9178
1080	315.01422
1081	316.7906
1082	292.84296
1083	329.20084
1084	311.29565
1085	325.71286
1086	316.32437
1087	182.48018
1088	238.04973
1089	305.09027
1090	297.10114
1091	317.43
1092	233.26407
1093	224.28564
1094	318.57086
1095	307.54782
1096	311.51175
1097	323.86914
1098	263.57275
1099	267.85864
1100	327.8516
1101	332.65472
1102	277.15967
1103	312.82367
1104	301.8769
1105	305.91437
1106	299.7608
1107	258.63605
1108	88.69252
1109	275.7919
1110	301.00323
1111	295.7453
1112	281.97638
1113	270.06036
1114	309.6023
1115	325.11212
1116	325.44424
1117	323.17813
1118	311.88837
1119	216.54456
1120	268.45908
1121	294.59018
1122	278.50677
1123	320.90805
1124	314.66168
1125	289.19147
1126	279.371
1127	325.61218
1128	313.23004
1129	282.3045
1130	297.81012
1131	323.77094
1132	305.15253
1133	310.16876
1134	277.1054
1135	274.95148
1136	203.55482
1137	329.03653
1138	332.13074
1139	317.9618
1140	307.71915
1141	312.88748
1142	330.5272
1143	269.73074
1144	306.55133
1145	228.05908
1146	258.02155
1147	144.39264
1148	320.53256
1149	218.997
1150	274.0935
1151	235.36453
1152	214.00603
1153	296.3516
1154	308.55148
1155	171.7826
1156	291.66446
1157	290.34613
1158	313.37494
1159	216.77588
1160	297.2304
1161	284.81046
1162	291.70135
1163	301.8144
1164	300.4907
1165	275.27826
1166	294.2549
1167	283.6072
1168	271.55
1169	283.79355
1170	261.51083
1171	314.51544
1172	332.0888
1173	328.2542
1174	284.3314
1175	307.57388
1176	329.5703
1177	320.64447
1178	281.0997
1179	316.92343
1180	259.5625
1181	321.90457
1182	291.64975
1183	288.59848
1184	248.56096
1185	324.71854
1186	228.4228
1187	309.12738
1188	241.4252
1189	318.71332
1190	333.5813
1191	289.19626
1192	230.69023
1193	187.34741
1194	272.85522
1195	246.3665
1196	304.67627
1197	287.3296
1198	312.79224
1199	311.52603
1200	327.82086
1201	252.05107
1202	264.50742
1203	272.1085
1204	289.4107
1205	219.71858
1206	238.6562
1207	327.00308
1208	321.8473
1209	321.4875
1210	184.5265
1211	320.84995
1212	169.49658
1213	184.45676
1214	152.73457
1215	229.96712
1216	230.11153
1217	293.92963
1218	304.1286
1219	307.5506
1220	281.73593
1221	301.38483
1222	217.22041
1223	255.29575
1224	307.43732
1225	324.88898
1226	315.45966
1227	293.06976
1228	321.0319
1229	326.34882
1230	314.16968
1231	262.4048
1232	276.562
1233	288.5998
1234	191.21796
1235	270.3598
1236	288.97482
1237	324.50586
1238	184.22923
1239	291.53616
1240	284.7098
1241	288.1009
1242	241.83066
1243	320.2989
1244	307.8412
1245	311.4572
1246	293.773
1247	220.52238
1248	316.07355
1249	212.93672
1250	332.9287
1251	173.93407
1252	271.19345
1253	311.52396
1254	255.72476
1255	312.21445
1256	237.16684
1257	301.2429
1258	268.47748
1259	293.50177
1260	277.1607
1261	315.1916
1262	317.8358
1263	311.06912
1264	199.81122
1265	295.3662
1266	250.76822
1267	327.92407
1268	296.38443
1269	261.13748
1270	241.42007
1271	174.84334
1272	250.75464
1273	264.16495
1274	292.99
1275	284.55927
1276	320.37274
1277	315.308
1278	276.2206
1279	276.8996
1280	278.03452
1281	328.154
1282	283.63834
1283	311.42877
1284	290.32462
1285	190.76031
1286	290.12317
1287	235.6263
1288	280.24948
1289	240.95044
1290	296.7974
1291	305.8349
1292	231.9283
1293	290.0895
1294	307.74527
1295	277.20554
1296	295.18048
1297	217.9344
1298	298.40582
1299	315.0465
1300	267.30954
1301	249.6519
1302	270.2324
1303	320.61874
1304	312.14044
1305	308.3925
1306	267.68552
1307	304.883
1308	304.65997
1309	311.61942
1310	301.8464
1311	317.75043
1312	280.2911
1313	263.30383
1314	256.8996
1315	273.43152
1316	203.06174
1317	286.4815
1318	266.33917
1319	310.75668
1320	310.38388
1321	261.24207
1322	312.0227
1323	288.2458
1324	327.80862
1325	240.30637
1326	278.31967
1327	-23.645971
1328	205.38193
1329	300.07574
1330	285.69363
1331	307.53464
1332	275.26358
1333	310.9099
1334	298.03052
1335	290.9481
1336	233.46365
1337	315.94348
1338	257.60168
1339	335.99316
1340	252.98245
1341	312.71997
1342	302.46936
1343	284.2304
1344	321.5031
1345	238.39172
1346	268.35675
1347	309.1399
1348	273.72977
1349	323.98483
1350	309.97708
1351	270.1316
1352	309.32285
1353	304.29266
1354	316.48102
1355	312.49973
1356	331.19107
1357	191.62022
1358	217.65242
1359	314.52524
1360	302.72906
1361	319.57062
1362	300.9562
1363	265.91907
1364	229.8155
1365	276.00684
1366	321.85776
1367	309.7525
1368	162.9018
1369	214.99496
1370	317.58432
1371	324.82217
1372	320.83575
1373	317.21997
1374	292.4607
1375	306.5595
1376	235.2126
1377	249.59692
1378	295.7027
1379	283.87665
1380	314.33994
1381	320.60284
1382	305.80093
1383	306.63397
1384	276.8156
1385	313.78537
1386	322.51462
1387	324.65826
1388	290.23227
1389	260.2997
1390	196.8575
1391	177.08253
1392	326.14264
1393	295.13504
1394	280.45355
1395	302.51862
1396	256.99042
1397	305.26834
1398	256.32635
1399	295.87442
1400	303.8484
1401	171.46286
1402	317.79874
1403	258.051
1404	294.442
1405	307.0545
1406	316.12488
1407	311.56808
1408	258.69476
1409	310.23245
1410	304.4908
1411	319.5738
1412	121.243484
1413	260.7547
1414	311.6742
1415	318.62924
1416	310.49652
1417	253.795
1418	266.88956
1419	314.8411
1420	204.80191
1421	245.58536
1422	326.9658
1423	304.26663
1424	281.62796
1425	289.4569
1426	264.07782
1427	300.7443
1428	278.031
1429	255.97903
1430	238.19363
1431	305.3374
1432	113.747475
1433	280.8028
1434	228.28336
1435	232.6893
1436	316.05804
1437	292.24863
1438	196.1954
1439	178.74406
1440	307.85245
1441	244.32841
1442	314.95905
1443	257.53897
1444	303.35474
1445	187.88863
1446	288.0805
1447	280.86053
1448	184.04256
1449	282.42172
1450	308.54282
1451	240.44345
1452	288.96793
1453	314.9343
1454	235.14668
1455	240.8444
1456	153.13213
1457	279.90912
1458	253.17854
1459	320.76715
1460	326.89667
1461	280.99908
1462	293.71222
1463	210.84122
1464	280.7292
1465	271.6611
1466	307.85074
1467	98.83388
1468	274.39075
1469	250.68869
1470	283.6396
1471	304.00903
1472	313.41547
1473	318.8482
1474	213.91508
1475	285.80194
1476	303.26416
1477	251.59497
1478	287.14688
1479	219.54936
1480	311.88657
1481	298.67407
1482	138.49379
1483	139.49435
1484	269.3936
1485	286.96915
1486	299.97803
1487	314.28766
1488	295.1708
1489	274.68176
1490	300.75873
1491	292.69135
1492	289.252
1493	298.21997
1494	223.36047
1495	222.97173
1496	223.70923
1497	266.71906
1498	267.11298
1499	305.47296
1500	252.70178
1501	299.0417
1502	273.28162
1503	304.83795
1504	291.62482
1505	332.55493
1506	318.83813
1507	318.6526
1508	311.27194
1509	276.98877
1510	325.68155
1511	268.3345
1512	265.341
1513	219.75896
1514	319.87735
1515	240.03067
1516	292.99222
1517	313.2885
1518	302.81543
1519	297.77948
1520	291.2885
1521	321.695
1522	292.11874
1523	311.14044
1524	261.514
1525	319.1211
1526	198.27115
1527	159.235
1528	311.2371
1529	275.0851
1530	277.87656
1531	244.8177
1532	265.73663
1533	230.92876
1534	301.7624
1535	285.01312
1536	264.17398
1537	283.90033
1538	300.04538
1539	268.12695
1540	331.17255
1541	278.4289
1542	291.11127
1543	306.66196
1544	137.59138
1545	268.88718
1546	249.13847
1547	218.70593
1548	223.54422
1549	303.97623
1550	327.0703
1551	304.07553
1552	323.1339
1553	316.23563
1554	316.28195
1555	281.37714
1556	269.37894
1557	319.48056
1558	298.44516
1559	220.65152
1560	308.40594
1561	318.8465
1562	276.1228
1563	262.72296
1564	242.47713
1565	218.53105
1566	291.90918
1567	303.31616
1568	321.14804
1569	302.97446
1570	261.88882
1571	224.93462
1572	290.7764
1573	313.81964
1574	264.00876
1575	295.91644
1576	303.0743
1577	278.60504
1578	291.781
1579	257.0777
1580	289.21805
1581	315.191
1582	300.18915
1583	204.05428
1584	329.3708
1585	290.75174
1586	310.84186
1587	181.62776
1588	312.60004
1589	283.867
1590	322.9257
1591	218.49936
1592	321.05435
1593	249.96736
1594	271.21442
1595	288.15082
1596	310.653
1597	319.36917
1598	277.89264
1599	161.8042
1600	300.03647
1601	310.04376
1602	295.95712
1603	231.75008
1604	308.94156
1605	298.6231
1606	288.60895
1607	290.51395
1608	260.94733
1609	174.16525
1610	304.99814
1611	308.69028
1612	299.50476
1613	126.94114
1614	315.796
1615	270.22855
1616	298.50958
1617	310.61865
1618	281.53287
1619	324.84393
1620	276.21646
1621	256.62857
1622	281.01813
1623	334.71518
1624	268.17862
1625	261.2308
1626	311.44318
1627	238.42636
1628	320.11475
1629	341.335
1630	228.85757
1631	308.3522
1632	254.3335
1633	222.78377
1634	293.4706
1635	286.5644
1636	312.0395
1637	305.2543
1638	261.17053
1639	265.24304
1640	300.78867
1641	260.46536
1642	268.11908
1643	281.4559
1644	237.59473
1645	295.2627
1646	252.29854
1647	299.466
1648	325.3017
1649	301.28802
1650	297.53903
1651	287.69806
1652	242.85034
1653	325.0062
1654	257.7157
1655	281.9361
1656	220.82312
1657	308.1126
1658	275.53537
1659	318.86163
1660	260.09732
1661	285.38184
1662	300.08267
1663	291.4736
1664	314.43753
1665	329.63898
1666	224.51212
1667	285.66266
1668	268.37445
1669	282.8989
1670	324.83612
1671	302.79724
1672	261.5268
1673	306.48868
1674	279.71887
1675	316.43192
1676	298.42807
1677	272.88217
1678	257.7516
1679	316.88785
1680	225.63277
1681	266.27338
1682	299.9917
1683	137.23921
1684	286.83456
1685	116.784546
1686	316.38794
1687	318.43747
1688	255.58333
1689	312.4519
1690	102.07957
1691	116.87251
1692	313.18304
1693	42.88372
1694	324.1188
1695	305.12924
1696	281.44675
1697	314.91382
1698	268.48236
1699	199.32832
1700	295.2444
1701	243.47827
1702	255.18208
1703	252.47388
1704	325.57904
1705	250.3195
1706	223.96896
1707	314.33792
1708	284.64896
1709	222.07596
1710	264.72424
1711	331.67615
1712	281.69437
1713	299.98416
1714	278.307
1715	278.0417
1716	270.87836
1717	100.698
1718	266.2229
1719	321.29938
1720	257.32742
1721	223.47095
1722	239.80002
1723	282.17624
1724	313.9919
1725	313.914
1726	319.88983
1727	234.59183
1728	297.776
1729	322.10165
1730	309.95212
1731	225.79436
1732	302.04562
1733	306.98544
1734	227.96085
1735	296.77716
1736	246.26518
1737	301.31274
1738	323.99072
1739	264.04413
1740	255.95041
1741	318.3422
1742	263.0515
1743	298.11606
1744	271.51465
1745	310.27655
1746	300.16196
1747	247.84175
1748	302.7907
1749	291.17096
1750	239.75948
1751	288.13467
1752	319.89536
1753	328.81027
1754	187.89835
1755	143.30405
1756	221.6387
1757	320.8055
1758	291.24274
1759	300.1248
1760	302.0555
1761	208.75449
1762	320.4832
1763	326.40305
1764	307.63232
1765	279.25568
1766	278.1794
1767	168.30545
1768	300.768
1769	289.63007
1770	307.44342
1771	240.7131
1772	315.09058
1773	188.74838
1774	294.1786
1775	326.2005
1776	275.88126
1777	300.24194
1778	272.19022
1779	248.13638
1780	244.09439
1781	285.39008
1782	214.95926
1783	281.63885
1784	305.8126
1785	306.5728
1786	297.6812
1787	324.7155
1788	250.2615
1789	266.31412
1790	311.58484
1791	299.95544
1792	265.92883
1793	294.5334
1794	303.65695
1795	272.4948
1796	307.89203
1797	299.55124
1798	300.07733
1799	280.5105
1800	307.8641
1801	337.01288
1802	304.58322
1803	311.1846
1804	270.50415
1805	295.7422
1806	290.80478
1807	310.26358
1808	277.34546
1809	194.87949
1810	227.16928
1811	213.5065
1812	303.97983
1813	303.66852
1814	303.63486
1815	282.2459
1816	317.685
1817	284.21698
1818	235.04094
1819	282.91693
1820	316.30917
1821	271.18716
1822	252.0726
1823	318.11624
1824	314.91498
1825	305.09125
1826	314.56204
1827	291.84018
1828	298.945
1829	273.27924
1830	328.4858
1831	281.36774
1832	276.43353
1833	295.90912
1834	284.23035
1835	287.9322
1836	237.27377
1837	285.80362
1838	308.49152
1839	311.22934
1840	295.83652
1841	265.16876
1842	313.47003
1843	321.49115
1844	315.71085
1845	281.05005
1846	264.05255
1847	271.02457
1848	219.23941
1849	315.56592
1850	301.57053
1851	282.36887
1852	299.34738
1853	300.0462
1854	281.4003
1855	291.9486
1856	302.39148
1857	305.79913
1858	183.81387
1859	261.3602
1860	298.9912
1861	301.781
1862	304.4604
1863	325.24945
1864	323.36072
1865	284.36218
1866	325.3612
1867	312.68268
1868	280.33823
1869	299.66516
1870	274.34964
1871	219.71909
1872	289.2497
1873	292.16602
1874	332.07062
1875	226.50357
1876	316.27496
1877	277.51025
1878	281.04453
1879	316.9221
