	z_coordinate_0	z_coordinate_1
213	-0.88710356	5.0541086
214	-1.4874727	3.7903697
215	19.670519	-5.37886
216	5.098812	2.950952
217	14.894412	-4.2504096
218	-0.7270565	-2.4764059
219	6.174567	6.9572353
220	-9.019831	-1.3372558
221	2.7669084	0.9262016
222	0.8201381	-1.753272
223	0.811373	-1.9304621
224	4.8611994	2.9871635
225	-0.6999681	-1.8623147
226	-7.620417	-10.62376
227	-0.09440333	-2.5580046
228	-0.8667952	4.939829
229	-0.44342968	-1.8611548
230	5.041955	-1.7172093
231	-0.083791226	-2.3296733
232	-0.3666514	-2.9419236
233	5.293649	2.8152995
234	-7.92358	-9.665175
235	-6.664857	8.227068
236	0.5840285	-2.15437
237	-0.016622156	-2.094078
238	11.928872	-3.2926705
239	0.40365028	-2.0673723
240	-7.240038	-9.880952
241	5.283592	-7.6036572
242	1.0704988	-2.540313
243	0.18477893	-2.4823797
244	0.48400044	-1.71107
245	-5.714872	9.3307905
246	6.593355	7.337523
247	0.74396145	-2.8507087
248	1.0536186	-2.4652216
249	-0.80520284	-2.5274403
250	-0.3981246	-2.8344026
251	-0.12230092	-2.1085758
252	-0.62104917	-2.846193
253	-6.408556	9.935532
254	-6.0157366	8.913184
255	0.94961905	-3.3570163
256	0.58564186	-2.7796419
257	-8.992114	-1.3340665
258	-8.051716	-10.099929
259	-0.5501354	-2.486741
260	1.6812985	-2.4586751
261	1.0584707	-3.0113986
262	-0.36302838	-2.3927968
263	-0.6547278	5.4707384
264	-0.6974683	-1.3600575
265	-8.417325	2.660861
266	1.8694388	-2.7774467
267	0.8126012	-2.3258371
268	0.5874848	-3.0747018
269	11.186275	0.7059469
270	-6.20254	-10.718995
271	4.146618	1.393895
272	-7.678115	-10.334153
273	3.4947438	-3.4702032
274	0.9664489	-2.531904
275	0.59569323	-2.5806868
276	1.4908316	-2.115028
277	-1.1083672	-2.6803248
278	7.744727	1.2459337
279	-1.1576381	5.156543
280	1.9105446	-2.137493
281	0.28554073	-3.5732658
282	-0.79734766	-1.3740357
283	-6.3834476	-11.161952
284	0.1365588	-2.0489151
285	0.77156353	11.52637
286	-0.5023235	-2.2222846
287	-0.0963119	-1.6913416
288	0.5366909	-1.272289
289	-0.78646135	-2.3217654
290	0.18335027	-2.1779616
291	0.5216869	-2.499482
292	-8.509006	-11.324868
293	-0.4279122	-2.149593
294	-7.309113	-9.655344
295	1.1465213	-1.9967818
296	0.9700308	-2.4626012
297	-7.355355	-10.191464
298	-2.1592891	-1.7858033
299	-9.091083	-1.3479685
300	-0.9942117	4.9971337
301	4.999118	3.027732
302	-6.0690327	9.242686
303	-1.0611509	-2.0672204
304	0.43092513	-2.2806475
305	6.983815	6.799647
306	-0.8791702	-2.1409748
307	-7.158146	-10.79317
308	-0.74966395	-2.488049
309	-0.19812796	-2.4723017
310	8.889187	12.0447445
311	-0.082790375	-1.3456037
312	-8.466254	2.7883747
313	-0.13126174	-2.0899456
314	-5.818821	9.73076
315	-1.5968456	-1.3120625
316	11.419803	-10.371431
317	3.5224001	-4.3738523
318	0.4538972	-1.7769785
319	-0.9328042	5.018
320	-0.45257524	-3.0234227
321	-3.9386504	-14.509471
322	-2.8085077	2.970202
323	0.029162645	-3.140539
324	0.628645	-2.5524046
325	-6.12403	8.313988
326	-5.2866144	-8.550441
327	0.7326962	-3.1874127
328	5.089762	2.8509738
329	-7.149981	-10.167516
330	3.1521795	-3.7047868
331	6.721991	6.506692
332	-0.6570544	-2.0447545
333	-6.011933	8.854914
334	0.2203432	-1.9674263
335	-8.481259	2.7745507
336	-0.49481735	-2.6756737
337	1.4042792	-2.8804908
338	-2.6341505	2.986416
339	0.51813745	-3.1716783
340	0.3407376	-2.8491695
341	-0.7977183	-2.7788084
342	-7.50802	-14.376116
343	10.831134	0.93933403
344	-1.1452763	-2.3636124
345	0.9141295	11.641253
346	1.3974804	-2.1091967
347	1.2287158	-2.6416938
348	4.892271	3.0078056
349	0.31819883	-2.6602843
350	5.2855725	2.961457
351	-2.2220204	10.451273
352	-6.355784	9.294482
353	-6.5859265	8.831679
354	-0.5936837	-2.3200138
355	-6.709503	8.529149
356	-1.252624	-1.7354642
357	-6.475012	8.297898
358	5.0684533	2.782582
359	0.44437551	-2.0101945
360	-7.1221523	-10.746621
361	-0.7025813	-1.9932878
362	3.6037862	7.345341
363	9.351199	9.718354
364	-8.277434	2.6957557
365	0.45764652	-2.5750372
366	3.3888075	6.569099
367	-0.14888754	-2.240774
368	-2.2146804	-2.7297375
369	4.110434	14.371469
370	1.0872883	-1.2704381
371	3.7143366	6.5285974
372	5.1602516	3.0115097
373	10.79036	0.91365635
374	0.3664717	-2.1843545
375	0.9040594	11.7600355
376	4.4774294	-4.018813
377	-1.1679859	-2.1079943
378	-6.6142282	8.856292
379	-8.538007	1.9805219
380	4.995351	2.535807
381	11.307218	7.6576266
382	-7.9383917	-10.530122
383	-1.2309188	-2.3054419
384	1.2175715	-2.6519148
385	-1.06294	5.174257
386	5.1522827	15.189324
387	-7.5732155	-8.62385
388	-6.9626937	8.544389
389	-1.0122906	-2.4350955
390	-8.828142	2.7264137
391	0.037315965	-2.2803164
392	-1.3391368	-1.9767418
393	-0.26362836	-1.7145348
394	0.28748906	-2.6938164
395	-7.4766874	-10.224334
396	-8.340282	2.7609653
397	0.5404036	-1.800719
398	0.022525728	-2.2907722
399	0.3076254	-1.7774897
400	-0.6698946	-1.9684308
401	-7.1467314	-9.395095
402	-9.167554	2.1180122
403	-0.25524053	-2.364322
404	-6.6296797	9.696701
405	-1.0341336	-3.1257102
406	12.153139	7.5150924
407	-8.749502	2.829492
408	-6.9174833	-9.946307
409	-2.0736287	2.8347018
410	-9.359372	-2.0245073
411	15.178228	-3.9037926
412	-0.6021346	-1.1949892
413	0.6014075	-3.0066998
414	-9.016982	2.3698413
415	-0.98213017	-2.3523471
416	0.6480634	-1.8883998
417	0.84466636	-2.0108304
418	-1.2433325	-1.2984961
419	-0.5513513	-2.4281056
420	-1.0118504	-1.1288422
421	-6.1076746	8.418025
422	-6.098577	10.250886
423	-1.3076261	-1.2783976
424	-2.4445388	3.4021873
425	-7.555588	-10.67142
426	0.23237488	-2.184425
427	3.7469587	13.441221
428	-0.7506095	-3.2626026
429	1.3012632	-1.9133229
430	0.3240519	-3.510619
431	-0.7026055	-1.8056271
432	-1.8519821	-1.5093806
433	8.655376	11.652925
434	-8.411544	2.6266515
435	-5.710561	9.669361
436	-5.9221444	-7.7986293
437	0.57144845	-2.2850943
438	5.204059	3.162948
439	-6.7845726	9.41612
440	0.21484429	-1.9522233
441	3.1584675	7.479469
442	-6.6617656	6.461909
443	-1.9202147	-1.6251211
444	1.4935269	-3.1968029
445	0.22995564	-2.294338
446	1.3725728	-0.8903872
447	-1.1310955	-1.7339172
448	-3.2009792	-13.507135
449	-7.5859632	-9.862547
450	-6.6153383	-10.686552
451	-0.04187438	-1.855412
452	-8.643769	2.656731
453	6.5108643	6.7776303
454	0.41428754	-3.0198019
455	2.2277691	-2.8530116
456	-8.021456	-9.951802
457	0.8027948	-2.2962728
458	-6.410606	8.969285
459	-1.2037356	-1.8804507
460	11.342864	1.003684
461	-0.4819083	-1.7275059
462	1.0216935	-2.6125386
463	-6.7614455	8.737624
464	-0.84661376	4.7882442
465	4.9788933	3.2649224
466	-0.61225593	-1.6675786
467	10.892458	0.8889718
468	-7.641369	-8.743646
469	11.210919	-9.4883
470	-5.55554	8.623479
471	-0.021519572	-1.8930037
472	0.75349617	-1.8269756
473	1.1798648	-3.0779834
474	-0.43742636	-2.317269
475	-0.7504175	-1.7986019
476	-6.66158	8.672582
477	5.0224237	2.9398925
478	-0.29650792	-1.5901415
479	3.8050358	4.0872664
480	-0.93105495	-1.4907947
481	0.03484358	-2.1584036
482	1.0363103	-2.6064858
483	-0.77800083	-2.79304
484	-8.579173	2.6029973
485	3.8273401	-3.1870122
486	-0.09895179	-1.7104499
487	0.635947	-1.4485044
488	-2.8943908	-3.5866537
489	-8.596414	2.918026
490	-0.055137485	-3.0658903
491	0.20516357	-2.9447374
492	6.735684	6.6513414
493	-8.4319	2.16807
494	4.3576603	3.1385634
495	-8.498652	2.8689003
496	-6.854743	-10.18748
497	-7.3071847	9.160926
498	4.502534	-4.3003383
499	-6.4565105	8.846926
500	-0.55150855	5.264095
501	-6.3360705	-11.279082
502	4.970084	3.1383624
503	-0.9526844	-2.403116
504	0.84343183	-2.9974163
505	0.42774883	-2.1240494
506	-1.0658661	-1.5406792
507	-8.421963	2.6518366
508	-7.4258184	-9.97492
509	1.1156157	-2.4525867
510	-0.87013304	-1.6703144
511	-0.80130315	5.393958
512	-6.351693	9.401876
513	-1.0094513	-1.043538
514	0.94395256	-1.8231249
515	0.14852539	-2.160649
516	11.993363	7.6740355
517	1.0097885	12.082117
518	0.6965624	-2.1044471
519	-0.05894935	-2.4322822
520	0.4130618	-2.326993
521	0.04765275	13.868375
522	5.1179285	2.934253
523	0.38504082	-1.953301
524	0.3011795	-2.8407323
525	-7.6687784	2.9398463
526	-8.27374	2.8256352
527	0.7736521	-1.7894948
528	-6.652255	8.530341
529	0.45037958	-2.2102277
530	-0.49419037	0.3323762
531	1.4128215	-2.121762
532	-6.1874824	8.097047
533	-0.71316767	-1.9187891
534	-7.7177706	3.1766107
535	0.76388454	12.2744055
536	3.7767382	14.939681
537	0.54514074	-3.912933
538	-8.749173	-11.313853
539	-1.4537749	-1.5612592
540	-0.57542646	-2.2411506
541	-6.051381	8.850623
542	1.0450106	-1.197689
543	-0.805995	-2.261965
544	-5.9467645	-11.847128
545	-0.6274766	-1.9249337
546	-7.6816025	-9.754916
547	4.991784	2.9302263
548	-6.7995515	-10.398216
549	0.929507	-2.0757313
550	-0.82890403	-2.0139966
551	-6.9546995	-10.24982
552	0.9035765	-0.81508565
553	1.006962	-1.9514093
554	-0.7458024	-1.5485611
555	8.874991	11.212293
556	2.2753134	-1.2521601
557	-0.98068166	-1.9994862
558	-0.58707047	-2.0093014
559	3.2631395	-0.85139287
560	-7.6959195	-9.865903
561	-1.1299174	-1.7043868
562	-7.8450003	-10.43595
563	-5.1581197	8.994539
564	-1.2446035	-2.3005962
565	-6.8896756	8.757933
566	-0.7564981	-2.8362823
567	-0.17024559	-1.8423803
568	-0.53226304	-1.6745067
569	-0.5114126	-2.040436
570	-8.381412	-11.158669
571	-0.69905996	-1.7033288
572	-0.8893671	-1.976284
573	-6.0180435	9.108878
574	-0.020113766	-2.1184337
575	-8.712438	2.879717
576	-4.0061626	6.3354826
577	-6.5048585	-10.458614
578	1.429418	-3.2211454
579	-6.646336	8.099201
580	6.6619906	6.3914895
581	-6.3847246	9.173253
582	12.591628	5.9660144
583	3.1577	2.8763354
584	-0.5872978	-2.0518577
585	5.1584816	3.0149767
586	-0.17395976	-0.6267121
587	2.8373983	-0.32651564
588	-6.3202696	9.032254
589	-6.4201145	9.277304
590	5.0528994	2.8350008
591	-0.5895045	-1.4181116
592	0.10246523	-1.6175622
593	0.02273494	-2.0820262
594	0.90667415	11.168485
595	4.404187	3.2430758
596	1.3263304	11.691541
597	0.06910646	-1.8797333
598	-8.314517	2.4090831
599	1.2274597	-1.5239513
600	0.09549862	-2.4799666
601	3.6060464	6.9307065
602	8.23598	10.694424
603	-0.6106732	-1.9004838
604	-8.569957	2.6917195
605	-8.394428	2.6480324
606	0.2542137	-2.0350468
607	-9.204077	-1.6429021
608	2.2103653	-1.3700017
609	6.337898	6.577781
610	0.98400414	-1.8679852
611	1.0585214	-2.661225
612	-0.5150082	-1.57887
613	2.787045	5.2642994
614	-7.6051393	-10.80226
615	-1.8079456	-1.7310535
616	0.06308159	-1.8639698
617	-8.904365	1.7413361
618	8.289882	11.910176
619	-1.1551636	-2.31344
620	5.3568525	3.1162179
621	1.0282638	-2.1950788
622	5.1865406	2.8893447
623	4.9326167	2.8206792
624	0.004284531	-2.3254094
625	6.6888266	6.631373
626	0.31394815	-1.7777114
627	-0.3979074	-2.10088
628	-7.6014986	-11.066094
629	0.32563716	-1.338754
630	-8.445889	2.5554965
631	1.5019407	-2.4406135
632	-8.735377	2.8787725
633	0.46462512	-2.5109313
634	0.19009775	-2.2984853
635	-1.7833378	-2.0240836
636	-7.846985	-9.725793
637	-2.5960944	8.799724
638	-6.567773	8.473731
639	-1.271374	-2.180229
640	-1.1937027	4.717134
641	4.715542	14.387255
642	-7.1810093	-10.535537
643	-0.43411496	-1.9283097
644	-0.13052782	-1.2076645
645	-7.231988	-10.601847
646	-0.1501815	-2.635298
647	-1.6083723	-1.6919851
648	0.37941724	-1.4440886
649	-7.1019773	-8.230832
650	-0.8790283	-1.8808534
651	6.745226	6.4825034
652	1.073282	-2.864335
653	-7.6304317	-9.659357
654	1.5314503	-1.4549444
655	7.1487436	7.193376
656	-1.2792717	-2.5766516
657	-6.784342	8.235607
658	-6.2770844	8.519195
659	-1.2680377	-1.1536984
660	-0.21877715	-0.7942877
661	1.0767673	-1.7679324
662	0.7666178	-1.9828424
663	5.0311737	3.0368137
664	-8.3644285	-11.10812
665	-0.3721389	-2.3003032
666	0.2090613	-2.2519095
667	-8.168361	2.3511274
668	-1.353474	-1.6380193
669	10.819346	0.41357616
670	11.589351	-10.107175
671	4.851941	2.8289826
672	6.613821	6.3697314
673	-8.068338	2.6678123
674	-0.47105142	-1.326615
675	1.9093493	-3.0420592
676	1.8704555	-1.7175819
677	-6.482542	8.576371
678	-0.9051254	-1.0103815
679	0.19040397	-1.6932683
680	0.8329716	-1.9382231
681	5.3382688	2.3405066
682	-1.7658017	-1.3576059
683	4.391971	14.044155
684	-0.6035539	-1.971863
685	4.939824	3.018692
686	8.954129	-5.670461
687	-0.45379785	-1.3218869
688	2.43576	-3.2322848
689	-6.81384	9.470881
690	-1.1752547	4.5120883
691	-7.1582537	-9.937531
692	12.928643	7.0834002
693	11.23858	0.49490014
694	-8.836476	2.6008515
695	10.699143	-8.716135
696	4.957535	3.21058
697	-8.665917	2.1860719
698	-1.4021474	-1.4317405
699	-0.6918111	-2.032934
700	0.5462415	-1.1318574
701	-8.432729	2.3061597
702	5.0120683	2.5834472
703	-0.2872378	-2.202719
704	4.9010496	2.9860563
705	-0.32922855	-2.0108786
706	-0.11018011	-2.2254438
707	-6.7935247	9.239278
708	-6.1969805	8.850503
709	9.052724	12.21741
710	0.18039182	-3.0815718
711	-0.2695004	-2.596752
712	0.08916676	-0.20621106
713	1.3114144	-0.49601802
714	0.16881123	-1.6357099
715	-1.2453762	-1.7791114
716	-1.2982489	4.701476
717	4.4476233	-1.6025902
718	0.2456461	-1.5573672
719	5.0159607	2.9912236
720	-0.6661035	-1.9029741
721	0.6466018	-3.1071494
722	0.021931648	-2.2455463
723	1.5404439	-2.923903
724	-8.729764	-0.26085207
725	-7.4880314	-10.882473
726	3.6255832	7.545252
727	0.6120509	-2.2859166
728	-0.53299856	5.1857567
729	0.29983577	-1.5363811
730	1.3140407	-1.8642528
731	-0.7878144	-2.2171507
732	-7.838763	1.7380608
733	-1.1383883	-1.2421522
734	-0.99757946	-1.556895
735	-6.550448	-11.438796
736	-6.23724	-8.563936
737	-6.445166	9.828759
738	10.962588	0.9939643
739	-8.627121	2.6542094
740	-0.8625437	-0.86653423
741	-1.0905848	5.013672
742	6.644245	7.118402
743	-6.7838516	8.974838
744	4.77107	2.672735
745	1.1138248	-2.019582
746	0.18711334	-1.2971226
747	3.9932625	-2.0583577
748	-1.6778547	-2.2457902
749	0.9848534	-2.682321
750	0.3494066	-1.533414
751	-1.6914098	-2.1002293
752	3.9305482	14.286431
753	-0.32733098	-1.696497
754	3.308773	7.440821
755	0.73597944	-1.2558979
756	4.4755664	3.1609495
757	0.8411275	-1.7708614
758	-1.1039749	-1.5873008
759	5.0539794	2.920343
760	1.429476	-2.4512804
761	-2.6690953	-1.3804291
762	1.3628678	-1.2181487
763	0.06694813	-2.4514263
764	-7.635766	3.7986343
765	4.558133	-4.0799065
766	5.067768	3.1090126
767	-8.498251	3.7861097
768	-7.21282	-11.062921
769	-0.80496585	-1.3224661
770	-0.43243012	-1.431587
771	-1.7662201	-2.1843207
772	12.381563	6.8968
773	11.151665	6.766349
774	-2.0193877	3.7075808
775	-1.6775997	-2.2233784
776	0.742656	-1.6299412
777	-7.185929	-11.220372
778	-2.216739	-1.9801285
779	-8.06186	-10.409957
780	-1.6488471	5.864923
781	-0.79240143	-2.3036475
782	1.5387727	-2.6863012
783	-0.4450591	-2.255369
784	-0.65138924	-1.6562165
785	8.890654	12.76991
786	-6.172289	-10.258989
787	10.35212	1.2020156
788	-0.6228236	-2.118386
789	-5.9478407	8.075129
790	-1.1289127	-2.5107846
791	4.637531	3.8893902
792	-8.331629	2.2099822
793	-6.4949303	8.739534
794	-8.8268175	-1.5557271
795	6.232461	6.30601
796	-1.1215757	5.1520085
797	8.155426	11.344956
798	1.3589687	-1.3382617
799	2.5189846	-1.9898062
800	0.38834074	-2.4980512
801	-1.7337703	-2.202978
802	-1.0047147	-2.1452
803	-9.164737	-1.2657849
804	1.9899564	-1.680562
805	-5.964414	9.493176
806	3.5355077	-2.8965995
807	4.713317	2.7655709
808	-8.187089	2.5715349
809	2.1405768	-2.7591798
810	-7.931408	2.5999794
811	0.07418814	-1.5418345
812	0.07947874	-1.2829455
813	-8.611527	-12.880795
814	5.2616186	2.4601905
815	0.6446102	-1.323072
816	0.35161856	-1.4443239
817	2.4692676	-2.1615543
818	6.2394514	6.7895513
819	-8.0565195	2.0419714
820	-6.8821077	-9.28634
821	-6.5653105	8.602429
822	0.5780355	-2.589535
823	-0.30706877	-2.3136916
824	-0.6682234	3.08332
825	8.6604595	11.927304
826	-4.869023	1.1433835
827	-0.76187205	-1.1168307
828	-1.49967	-1.5836365
829	0.39074013	-1.5207604
830	1.3349127	6.0817246
831	-0.20057079	-1.0116233
832	-7.566126	-9.419349
833	-1.4341764	-1.5023425
834	-0.694932	-3.764562
835	1.2259103	12.31578
836	12.678577	7.725579
837	-0.25280714	-1.3112416
838	6.9315114	6.572211
839	-8.223769	2.5242898
840	-1.2469721	-1.4686687
841	0.56961966	-1.113631
842	6.517633	-6.2327075
843	-1.5225803	-1.1273006
844	-0.32647035	-2.1977954
845	-7.3953195	-9.485845
846	1.3080509	9.98059
847	-2.4912355	-1.5463841
848	-1.5178212	-1.9503367
849	0.93583155	-1.605692
850	4.8526173	3.0719092
851	0.18116096	-1.6731124
852	4.996948	2.8428388
853	-0.36069158	-2.0536923
854	-5.673711	9.010798
855	-1.3000054	-1.3002646
856	1.1409109	-1.6555924
857	2.3223124	-2.0290318
858	-1.5128694	-1.1439946
859	-7.756564	2.943179
860	-0.98284245	5.3394027
861	-0.76934826	5.2177076
862	-7.6825786	-9.299253
863	1.9773839	-3.3721683
864	1.136834	-2.9952548
865	-0.2716461	-0.72846437
866	-1.1424316	-1.0649481
867	-1.511181	-1.4044952
868	1.7969201	-2.0004747
869	-1.370463	-1.7335827
870	-6.3718467	9.438113
871	8.8766985	11.863369
872	-1.0070434	-1.5399778
873	8.298055	10.852905
874	1.0957093	-1.5197339
875	-2.8753073	-2.2597759
876	-6.4351206	9.053242
877	0.27198422	-2.0732317
878	8.913631	10.662534
879	-8.343274	2.630659
880	-1.0213485	4.7979465
881	0.68082154	-2.3101048
882	0.6469511	-1.5735152
883	-0.45376047	-1.6900774
884	-0.9991007	4.7140436
885	-1.11087	-2.1146011
886	-7.211628	-10.162326
887	-8.253994	2.5822933
888	-7.792107	2.529635
889	-8.277361	-10.038129
890	-1.13815	4.8274717
891	1.1852052	-2.103707
892	-8.565858	2.7067323
893	0.7500297	-1.286287
894	1.3517327	11.805501
895	1.3968391	-1.9012618
896	11.107949	6.971297
897	-7.6811056	-9.855855
898	0.8645364	-0.06749377
899	-6.4520736	8.846723
900	-6.0992575	9.150888
901	1.8719821	-2.9739604
902	-8.809049	2.4519808
903	8.945198	11.145975
904	-7.118232	-9.992865
905	-1.206415	5.166323
906	-7.1262007	-11.093013
907	-0.09657973	-1.1452563
908	-1.3718243	-0.8479854
909	3.1545784	7.636144
910	-1.5407094	-0.86586666
911	0.67931795	-0.9171015
912	-5.957615	8.767565
913	4.7770886	2.6724775
914	0.004730299	-1.8736057
915	1.4437526	-1.9034188
916	12.348006	7.429232
917	8.749845	11.479669
918	0.79523027	-0.7936063
919	8.817557	11.221597
920	-1.0916852	4.895066
921	5.052991	-3.23047
922	-1.0431285	4.716867
923	-8.315204	2.4930499
924	5.020854	2.7983987
925	1.8562355	-2.8683317
926	9.871194	0.5299276
927	-3.4432995	-13.602214
928	4.9727106	2.9257812
929	0.5326164	-1.1380498
930	-6.8866444	8.582418
931	7.900348	11.394376
932	-1.6466651	5.0293183
933	-0.8720255	-1.5564107
934	-1.0011146	5.1965785
935	0.32641917	-2.2037666
936	9.465333	11.122012
937	-1.9140885	-0.9976442
938	-1.2339311	-1.07601
939	0.9314202	-2.0424182
940	-6.4743967	-8.573829
941	0.447897	-2.4618962
942	-8.559848	2.5293818
943	7.222444	6.4759507
944	-0.41880104	-0.9151385
945	0.021671146	-2.9937696
946	-0.19249156	-2.0260308
947	11.309629	0.7337642
948	-0.21633956	-2.2191794
949	6.712303	7.009714
950	-8.828253	2.6215658
951	0.26070607	-2.0758436
952	-1.0205907	-1.6699605
953	-7.2389436	-8.199861
954	-0.8764113	-1.7384307
955	-0.5587982	-1.3228257
956	0.7087954	-1.3051986
957	-8.445617	-8.939376
958	-0.33334228	-2.5901139
959	-6.25515	8.966901
960	3.7284682	4.2685375
961	6.545574	6.4957705
962	-0.56815624	-1.1843667
963	1.0548335	-2.5401647
964	-6.3506827	8.227225
965	-1.0590018	5.096201
966	0.6066054	-2.1725192
967	-8.026719	3.1487617
