	z_coordinate_0	z_coordinate_1
452	17.873783	-5.383944
453	12.609269	-5.5291085
454	4.304231	-6.500356
455	11.387926	-9.397698
456	13.900334	-8.084737
457	-0.16336742	-4.6607165
458	12.867049	-6.2679667
459	14.382924	-4.331268
460	14.5536585	-4.8612666
461	14.448539	-5.706205
462	12.317488	-11.789269
463	8.290772	-8.614259
464	4.842188	9.264904
465	14.674474	-5.6634326
466	-0.18843594	-4.287559
467	17.54274	-5.611551
468	10.526183	-8.488067
469	12.272783	-11.702369
470	15.535631	-5.6230063
471	10.6469965	-6.910275
472	-1.2186071	4.810221
473	-7.334565	-9.490769
474	17.799582	-6.9708533
475	16.234194	-6.1136756
476	18.063717	-6.182853
477	1.9481187	-5.2628474
478	9.577402	0.2743881
479	12.123107	-11.999736
480	-9.397464	-1.7779205
481	12.078818	-11.619496
482	0.94094276	-4.5845947
483	-1.2003101	-4.4158297
484	12.575936	-7.182801
485	1.4908725	-4.687094
486	6.0105166	6.5682693
487	16.033092	-7.1194396
488	-7.668137	-10.4061
489	2.5297203	-4.790275
490	11.017002	0.25634804
491	16.952759	-6.211867
492	11.935386	-11.648942
493	10.424829	0.74357426
494	10.756232	0.7708765
495	12.106718	-12.10938
496	15.448461	-5.6226373
497	11.959493	-11.816617
498	2.0878296	-3.9559596
499	11.978823	-11.816384
500	15.913933	-5.829864
501	-8.9625635	3.2165852
502	10.704389	-11.287274
503	15.332519	-7.858866
504	-6.337924	-10.518555
505	16.07661	-5.7447023
506	-1.2155174	5.186145
507	1.9425751	-4.0313344
508	15.666807	-6.059922
509	2.9382205	5.44459
510	-5.922248	-8.741436
511	10.305733	-11.04858
512	14.668756	-4.788978
513	12.557655	-6.6615167
514	-7.265114	-9.866592
515	14.552512	-4.707422
516	0.7229943	-3.9342015
517	12.086438	-12.027559
518	11.216155	-11.570355
519	12.081759	-11.640344
520	-0.2690291	2.81951
521	16.653368	-4.98309
522	-7.536274	-9.6316805
523	14.589976	-5.6950026
524	8.68805	10.7907
525	-7.431502	-10.099736
526	16.309347	-5.6733766
527	-7.141946	1.5413265
528	9.990654	-10.507601
529	-7.354909	-9.746808
530	9.619596	-10.452552
531	-6.55259	-10.19638
532	11.988393	-11.4863405
533	12.279628	-11.98492
534	12.43412	-11.933328
535	17.247011	-6.793266
536	-7.367324	-9.532934
537	8.891503	-8.690583
538	10.206464	-10.937905
539	17.45832	-5.7547545
540	11.142234	-11.162917
541	12.374925	-12.0232115
542	16.88545	-7.874039
543	10.938001	-11.233073
544	-6.7915173	-9.866015
545	11.388274	-0.15812084
546	13.694095	-5.4676843
547	10.420594	-9.113433
548	2.950896	-5.6653104
549	17.406778	-4.594613
550	14.634879	-4.8225427
551	9.288015	-10.651304
552	13.552721	-4.726289
553	10.727262	-11.2789135
554	-0.93823624	-4.015964
555	-6.7024107	9.764632
556	12.220838	-11.925316
557	-4.7859545	1.5961193
558	10.018397	-10.528803
559	12.275308	-11.989388
560	11.315971	-9.211099
561	14.481716	-4.8573465
562	2.6943562	9.610208
563	15.876212	-6.2355223
564	17.960825	-5.8200564
565	-6.717597	-10.349303
566	14.92407	-4.991345
567	12.149987	-11.851224
568	12.159562	-11.801512
569	16.399843	-6.3269606
570	16.292032	-6.2825236
571	12.118434	-7.7774615
572	17.413612	-6.226156
573	14.604655	-5.361222
574	15.193882	-3.9766057
575	14.390258	-5.6355395
576	1.3849598	-3.8866632
577	12.483668	-4.5735426
578	-1.2410192	5.2019815
579	0.19221666	-5.539165
580	1.0737219	-4.7090516
581	-5.896879	-15.240587
582	10.526031	-8.398889
583	16.158792	-6.190176
584	-1.1663098	4.8963385
585	15.290364	-5.408267
586	16.258486	-5.566179
587	11.556275	-10.050367
588	15.798919	-6.6963916
589	16.264664	-6.114399
590	12.515452	-12.20846
591	1.1359055	-4.445246
592	0.49982652	-4.301755
593	12.2699	-11.934077
594	-6.4147153	-11.27219
595	12.221173	-11.7981
596	12.220925	-11.77589
597	-2.7256215	3.4152792
598	12.469595	-11.78712
599	13.793374	-8.609038
600	-7.196617	-10.013864
601	14.191309	-4.7587476
602	10.711577	-10.114017
603	11.457402	7.7272453
604	-6.628234	-9.763116
605	12.596787	-8.051863
606	10.537257	-9.941921
607	0.08792707	-3.6756506
608	14.725509	-5.259177
609	16.470003	-6.9271917
610	11.953225	-11.486217
611	15.29214	-5.8908086
612	11.292109	-1.3641584
613	1.0969654	-4.654021
614	17.603767	-6.373838
615	-2.6833847	3.3183606
616	12.881717	-8.730487
617	11.714068	-11.544923
618	10.466711	-9.83573
619	10.778112	-8.649426
620	13.700854	-5.727691
621	-6.287141	10.229987
622	-8.8218355	-0.99903226
623	-5.9512773	9.44835
624	9.412145	-10.286505
625	9.697073	-10.426872
626	11.811679	-11.290046
627	14.23545	-4.4469543
628	1.198658	-4.5007277
629	10.894084	-10.002283
630	16.31471	-6.613073
631	13.826841	-7.190883
632	9.976541	-10.533158
633	-7.5570173	-9.514087
634	15.148168	-5.683844
635	0.9549134	-4.4880695
636	9.574073	-5.253569
637	12.087758	-11.623597
638	5.3465686	2.3573463
639	-0.38650796	3.718078
640	8.608625	-7.3934207
641	12.378275	-11.864171
642	14.728041	-6.076032
643	16.287733	-6.6081424
644	5.980956	-8.288829
645	2.157307	-6.270154
646	16.090214	-6.2008505
647	14.218865	-5.83041
648	-9.558865	1.356689
649	-7.1708927	-10.102563
650	9.429067	-10.250316
651	16.270027	-5.804974
652	10.68611	-9.417405
653	15.3501835	-6.001155
654	-7.249982	-10.091
655	-1.3451893	5.0760326
656	-6.4465284	-10.097087
657	-6.395694	-10.087848
658	15.669488	-5.60368
659	14.463876	-4.5560985
660	10.908618	-10.678383
661	4.7750897	-8.957984
662	17.548815	-5.5683703
663	16.066313	-7.106253
664	13.174954	-8.625766
665	9.757712	-8.438593
666	-6.888113	-9.9212
667	6.5753546	-1.6475215
668	10.169262	-10.905561
669	-5.1423755	8.764579
670	5.282723	2.2413003
671	12.234256	-11.674797
672	5.1380568	2.9057214
673	12.12983	-11.582025
674	17.569149	-6.0678105
675	17.825087	-6.8454957
676	11.8752985	-11.754782
677	-6.9911036	-10.26293
678	15.95403	-5.9166913
679	15.007393	-4.772705
680	-9.140588	4.002908
681	9.385768	-10.357219
682	-5.376625	9.643918
683	11.513274	-10.01377
684	15.829059	-5.9919324
685	-8.611585	2.7476447
686	11.961532	-11.850377
687	0.8874568	-3.6745045
688	-2.7422194	-16.688913
689	14.680998	-6.538302
690	12.28473	-11.862096
691	-2.5435593	3.365352
692	13.115283	-6.4211736
693	13.875375	-4.708285
694	9.923912	-10.620679
695	16.408913	-6.0111713
696	13.965332	-5.1309595
697	-6.8177223	0.3409615
698	14.252247	-5.662126
699	16.412539	-6.913634
700	17.077402	-7.4498777
701	-7.4624624	-10.171573
702	11.613458	-11.455565
703	-6.155514	7.918627
704	14.527844	-4.6120687
705	1.602935	-4.709043
706	-7.270195	-9.817023
707	-8.937553	3.7326064
708	-7.0693855	-10.084409
709	-9.457683	-1.3300688
710	17.632528	-5.58909
711	9.403371	-5.768363
712	1.5409428	-5.1234636
713	-8.980653	3.694513
714	12.094598	-11.952958
715	10.605966	-11.323921
716	15.742693	-7.0593867
717	11.190413	-0.15620753
718	12.124536	-11.586874
719	16.383518	-6.976393
720	1.2536192	-3.6175156
721	-1.209127	5.0009727
722	0.75174904	-3.910207
723	15.415496	-5.947969
724	9.840989	-5.389796
725	9.689426	-10.833842
726	-5.057886	-17.438168
727	-0.32770845	-3.235416
728	10.680423	-11.093376
729	10.422141	-6.46553
730	15.319885	-5.8032494
731	16.353582	-6.115408
732	9.707944	-8.423926
733	10.412828	-6.6497903
734	-5.21842	10.677545
735	16.754137	-6.715543
736	12.759727	-9.708283
737	9.967044	-8.462514
738	-7.6253858	1.1163429
739	11.828553	-11.746057
740	10.032142	-10.847844
741	-6.220301	9.493463
742	6.160589	5.154201
743	1.3625947	-4.1550307
744	12.031594	-11.977729
745	16.686647	-7.303781
746	12.267766	-11.918042
747	16.009506	-6.0112786
748	0.48870996	-3.730889
749	0.9187418	11.46745
750	-7.4774694	-10.073432
751	10.096697	-9.211028
752	-0.49895152	9.362138
753	11.88808	-11.595696
754	5.3470345	2.6681223
755	12.123525	-11.651818
756	8.87075	-4.866801
757	1.3512516	-3.3625014
758	-8.822377	3.0686657
759	9.8794985	-11.113904
760	10.442199	-10.75773
761	12.2722845	-11.989086
762	13.601583	-6.5364466
763	15.63424	-6.3849483
764	2.1437862	-3.9782765
765	12.055186	-11.776876
766	15.391303	-4.738055
767	9.179227	-8.315754
768	3.1288474	-4.8294806
769	16.831236	-5.88961
770	8.177797	-4.1275373
771	0.48763284	-4.501908
772	17.501455	-6.986669
773	11.792928	-11.24422
774	2.6369522	-4.9081836
775	14.312989	-4.5226808
776	0.14873394	-4.1184936
777	9.186291	10.4401045
778	13.405383	-5.097327
779	18.44044	-5.352334
780	-7.3343344	-0.64986956
781	10.506944	-10.893208
782	11.822538	7.0494637
783	15.003003	-4.6160665
784	12.0734415	-11.799268
785	12.361809	-11.5736065
786	-6.977808	-9.846509
787	12.424952	-11.875762
788	12.490936	-12.324118
789	15.484108	-6.9261394
790	8.376984	-1.173485
791	10.99473	-6.8388314
792	11.013228	-9.094437
793	15.870202	-5.417101
794	0.9680127	-4.305981
795	11.794713	-11.767806
796	12.500005	-6.300178
797	0.12926337	-3.8183525
798	12.045758	-11.676554
799	11.885468	-9.099658
800	11.01789	-9.473403
801	0.6216125	-3.706949
802	14.963888	-5.209312
803	10.895709	-11.16313
804	11.931015	-11.526005
805	-0.5031934	-2.9773676
806	12.323485	-9.19229
807	17.529318	-6.5148544
808	11.503165	6.8799477
809	0.43047997	-4.64272
810	3.238216	-5.0515757
811	14.413948	-4.7359343
812	15.654868	-7.394641
813	11.890201	-9.225559
814	16.215315	-6.0068293
815	14.071465	-5.674516
816	11.231792	-9.210432
817	11.269265	-9.723486
818	1.0654453	-3.554901
819	14.371049	-5.992017
820	12.154039	-11.944824
821	14.0751705	-4.909702
822	9.838606	-10.414478
823	12.116237	-11.9621935
824	-2.0865006	3.5915585
825	10.840156	-8.812972
826	12.583198	-5.4355845
827	5.900422	-7.672407
828	13.130341	-6.150444
829	15.658061	-7.092694
830	-3.9619906	-8.758818
831	11.22874	-6.919956
832	16.272327	-5.840673
833	0.7269198	-3.753781
834	16.240944	-6.551509
835	1.4126568	-4.711965
836	17.254904	-6.9643908
837	-1.8323615	-11.663001
838	1.6843805	-4.1470737
839	12.103096	-11.552374
840	0.4245833	-4.944526
841	-1.4410057	-0.43842724
842	13.00578	-7.932799
843	11.853098	-11.772906
844	14.515443	-4.7974753
845	12.109004	-11.514752
846	12.737895	-10.4448805
847	13.391843	-10.399796
848	-4.5869904	-12.023133
849	-5.8861575	11.797211
850	-5.8627	-10.861999
851	-1.0147328	5.3732963
852	-6.5016546	0.40919784
853	13.730459	-6.479804
854	-7.984514	-0.2210105
855	-3.9921849	-11.947434
856	14.2740965	-4.482175
857	14.874627	-4.010424
858	15.243373	-5.845321
859	14.864156	-4.8471856
860	12.156957	-11.743825
861	16.285322	-5.920331
862	13.921996	-4.794665
863	11.965478	-11.905153
864	12.041115	-11.648336
865	11.537048	-11.601251
866	1.049187	-3.3456788
867	-8.723874	-1.0796876
868	12.273251	-9.102508
869	12.4029455	-12.152981
870	0.76099944	-3.1265004
871	14.662745	-4.976746
872	11.775656	-11.844232
873	12.274903	-11.910021
874	1.5870054	-4.517927
875	8.41568	11.274758
876	10.410794	-11.145074
877	-8.6851	2.1307154
878	-1.0547923	5.3123717
879	10.158459	-10.887313
880	11.814395	6.011732
881	3.2347853	-5.5737042
882	12.374932	-11.945313
883	-6.8686376	-9.841289
884	12.211736	-11.844164
885	-6.994726	-9.994142
886	10.35459	-11.34985
887	15.315743	-5.4136863
888	12.251036	-11.737452
889	-7.1465178	-10.667872
890	-8.773236	3.61704
891	2.2653553	-3.7118719
892	10.893675	-11.524752
893	11.58443	-11.357674
894	11.732564	-11.546845
895	11.053339	-8.919309
896	11.806935	-11.323871
897	14.807877	-5.1234565
898	10.174866	-10.366381
899	11.863751	-12.107475
900	-7.2136264	-9.671987
901	11.987142	-9.097577
902	-8.81589	2.7460992
903	9.491409	-10.64516
904	17.192936	-5.6354837
905	-7.562081	-9.973279
906	10.914674	-10.910907
907	-1.1547327	4.750622
908	-5.03211	9.108148
909	2.9082947	-4.71741
910	-0.6890346	-3.8171828
911	8.610974	-6.3797784
912	-6.1336985	-11.6148
913	-6.006998	-10.1004505
914	11.199946	-11.501613
915	10.93245	-8.94509
916	-8.640788	0.5964488
917	9.029662	11.405361
918	0.23303953	-3.8536537
919	10.910772	-11.273311
920	2.1971688	-5.1336064
921	11.036485	-2.2145498
922	5.2621956	1.8952614
923	-6.281947	-10.254166
924	13.965348	-3.901491
925	11.243222	-9.333155
926	16.175243	-5.573647
927	-8.958825	1.7506337
928	9.83533	-10.799022
929	-8.44571	2.6811001
930	0.6705899	-4.0914006
931	11.976146	-8.420539
932	1.8988171	-3.8325198
933	11.991729	-11.323802
934	4.903321	2.7307026
935	12.408118	-11.801275
936	-5.2848587	-10.145036
937	3.2452343	-5.9984026
938	5.179406	2.778737
939	11.539256	-10.370455
940	11.810378	-11.380972
941	1.2441138	-3.6524823
942	9.305582	-10.399419
943	12.067208	-11.546249
944	3.266658	-4.1948977
945	14.555594	-4.758171
946	10.947695	-5.999761
947	12.082518	-11.805554
948	15.818778	-6.8534946
949	16.711477	-6.4836736
950	15.862792	-5.058068
951	11.518561	-10.990413
952	12.329757	-8.249171
953	14.0756445	-6.228638
954	12.017425	-7.645286
955	10.992221	-9.267688
956	9.404392	-10.192161
957	12.241839	-8.150549
958	0.7091551	-3.3390908
959	-0.07458982	-2.9268472
960	4.797393	9.68123
961	11.810079	-11.510505
962	11.106109	-11.719554
963	9.66176	-10.761153
964	11.363352	0.6220491
965	14.850894	-5.3599296
966	-5.3455615	8.946168
967	11.868051	-11.965118
968	5.0049167	2.6467602
969	12.194572	4.091108
970	0.41514614	-3.153838
971	12.301202	-11.853374
972	12.35197	-11.859647
973	-8.483814	3.0781298
974	-1.7072234	3.0571802
975	-1.3660513	4.934219
976	13.153552	-8.828713
977	12.347756	-11.474245
978	14.140414	-8.29062
979	10.90409	0.6175202
980	16.214176	-5.7694607
981	-7.309554	-10.225314
982	-7.334466	-10.330615
983	4.889097	6.128213
984	4.343076	-4.394657
985	0.27970865	11.846303
986	12.675085	-12.163707
987	-6.013083	-13.342128
988	11.700597	-11.53418
989	-3.1694472	-8.841678
990	7.640513	-6.2516313
991	-0.09623596	-4.276619
992	12.543348	-7.206361
993	12.255015	-11.824212
994	17.635408	-5.502744
995	-7.6810484	-9.366385
996	12.30404	-11.695808
997	0.75031996	-3.8180254
998	12.011085	-11.483387
999	-5.8204346	-10.161075
1000	11.634306	-11.803213
1001	-6.4983516	-9.8608885
1002	12.775668	-7.2248178
1003	11.665339	-11.634501
1004	10.386911	-8.61257
1005	2.8566709	-4.5474353
1006	10.47454	-11.127078
1007	2.7905705	-5.4921737
1008	11.548917	-11.1240225
1009	10.643657	0.41602936
1010	2.4032676	-5.627791
1011	14.829687	-4.8783
1012	6.343955	7.4500284
1013	14.758691	-4.597069
1014	9.789746	-7.71753
1015	16.109886	-7.2707496
1016	13.915825	-4.8974333
1017	12.3099575	-11.597858
1018	7.2295938	-5.0334687
1019	11.804505	-11.954037
1020	-6.417891	-10.017129
1021	-6.845676	-9.256396
1022	12.165198	-11.6068325
1023	15.81667	-8.458114
1024	9.293135	-10.661052
