	log_likelihood
569	234.95825
570	228.76965
571	213.76997
572	233.4343
573	221.41287
574	211.11845
575	201.09346
576	331.55206
577	268.66608
578	310.54352
579	320.16803
580	307.43292
581	140.26762
582	242.59375
583	225.74829
584	316.18
585	253.2222
586	222.32776
587	264.6417
588	248.23068
589	200.3327
590	244.10124
591	318.3756
592	321.64908
593	254.63628
594	245.81454
595	253.4688
596	249.03426
597	284.33417
598	250.84004
599	227.22287
600	268.88458
601	247.58931
602	263.79965
603	304.1083
604	277.56015
605	229.24004
606	250.06271
607	322.0892
608	220.09651
609	217.9042
610	245.83745
611	241.70364
612	288.4518
613	326.814
614	222.47124
615	306.2814
616	251.66833
617	252.72339
618	263.8537
619	273.77472
620	247.82915
621	312.44745
622	311.2359
623	324.6474
624	217.16194
625	208.93884
626	245.06827
627	231.78162
628	327.47943
629	265.41364
630	178.95055
631	214.64938
632	220.80688
633	267.81927
634	230.12395
635	324.2951
636	272.03436
637	250.05869
638	304.19452
639	284.75595
640	273.40936
641	248.24922
642	231.94556
643	232.4093
644	300.11594
645	312.0318
646	245.8884
647	198.32907
648	299.26425
649	258.5854
650	222.01201
651	235.49199
652	277.5366
653	257.8694
654	266.62262
655	303.48355
656	247.42093
657	224.76132
658	220.40714
659	233.67477
660	245.87552
661	297.91953
662	215.85934
663	234.0372
664	204.21782
665	291.14072
666	268.90033
667	275.28876
668	211.79366
669	307.32404
670	314.171
671	256.2049
672	326.69165
673	252.98438
674	210.44844
675	201.55064
676	247.17273
677	254.08984
678	226.33679
679	208.05563
680	313.4561
681	201.44254
682	303.78326
683	260.32983
684	169.46443
685	323.75726
686	251.73999
687	328.30286
688	153.43819
689	235.18234
690	250.5795
691	298.41092
692	218.26343
693	216.37695
694	210.54749
695	244.68738
696	230.18237
697	278.96423
698	230.84335
699	237.84929
700	211.94621
701	262.06754
702	249.50273
703	285.1783
704	231.4858
705	324.5524
706	264.05045
707	305.60345
708	274.82605
709	308.02078
710	220.47995
711	278.81018
712	302.05396
713	319.49805
714	248.62666
715	225.81914
716	228.62137
717	301.61316
718	258.02155
719	231.06271
720	326.65082
721	320.22757
722	327.85638
723	249.92392
724	283.29623
725	217.59065
726	157.65616
727	324.59378
728	222.97762
729	268.79025
730	206.35335
731	237.83269
732	292.72858
733	276.65594
734	307.90778
735	218.25774
736	231.45879
737	283.1601
738	281.64905
739	250.2955
740	218.03206
741	323.2986
742	297.0805
743	332.56946
744	251.96902
745	211.4241
746	254.63681
747	178.6467
748	333.96344
749	306.59967
750	259.01337
751	289.1913
752	308.1312
753	252.12607
754	322.10492
755	244.15193
756	284.80194
757	281.02347
758	315.92648
759	210.97852
760	222.12146
761	254.15536
762	217.6294
763	243.97266
764	330.9126
765	251.49533
766	228.50162
767	292.3222
768	318.78778
769	209.37715
770	286.35028
771	309.76743
772	209.51367
773	258.22925
774	328.23123
775	213.40463
776	326.64154
777	302.00494
778	224.96655
779	165.30301
780	289.10605
781	224.68408
782	303.89734
783	220.8053
784	253.89694
785	255.87029
786	259.60034
787	254.9991
788	253.96103
789	219.27771
790	283.4104
791	272.22644
792	277.96027
793	225.2279
794	324.51547
795	247.5719
796	236.19463
797	340.44626
798	253.3942
799	214.39542
800	275.42316
801	327.7515
802	248.54309
803	216.86267
804	257.20245
805	331.63657
806	233.1241
807	196.45271
808	309.8409
809	330.44684
810	324.32608
811	240.32413
812	226.56714
813	223.5909
814	255.8872
815	232.12593
816	260.07367
817	263.21942
818	330.93063
819	219.18552
820	252.25249
821	232.74686
822	220.43631
823	256.8084
824	310.55316
825	282.2289
826	258.91428
827	307.1229
828	226.96591
829	229.0856
830	110.97095
831	264.3642
832	216.74747
833	315.8332
834	240.55185
835	337.81998
836	220.04556
837	235.84978
838	324.64032
839	236.03821
840	311.17023
841	260.49167
842	225.28828
843	255.86601
844	214.3752
845	252.23715
846	232.0511
847	209.50273
848	245.82048
849	298.91605
850	239.75127
851	311.88306
852	278.56262
853	237.68452
854	272.12555
855	228.81894
856	222.26123
857	235.05525
858	221.94527
859	205.75581
860	255.57495
861	247.54617
862	238.74968
863	248.47896
864	248.89458
865	241.80527
866	323.59546
867	311.88983
868	231.85986
869	252.27129
870	325.29944
871	229.16553
872	252.25223
873	248.09346
874	306.83026
875	303.50082
876	218.34384
877	308.399
878	314.7356
879	209.70586
880	305.31793
881	317.60547
882	256.8852
883	259.7037
884	247.32971
885	250.26582
886	204.92807
887	232.38411
888	248.44722
889	263.91727
890	292.90375
891	340.11954
892	224.65483
893	252.86972
894	250.82988
895	277.80157
896	251.70468
897	234.16837
898	236.46333
899	242.65813
900	272.6463
901	234.56328
902	318.29742
903	213.16678
904	224.58037
905	260.69928
906	226.96524
907	304.9213
908	302.93484
909	321.18463
910	322.83328
911	242.0839
912	250.9959
913	248.3646
914	242.29582
915	284.4783
916	297.87885
917	291.50067
918	333.5848
919	234.48103
920	313.2625
921	286.60687
922	307.23022
923	236.74667
924	223.12444
925	274.2614
926	247.1635
927	296.13696
928	209.31259
929	324.638
930	336.85345
931	242.92007
932	329.63995
933	244.50107
934	314.6159
935	249.39368
936	253.81392
937	304.45203
938	323.30182
939	261.29755
940	255.06352
941	330.3381
942	208.39438
943	257.34564
944	306.35867
945	232.65227
946	260.12207
947	254.07553
948	219.4554
949	216.0605
950	171.2878
951	259.41608
952	264.07608
953	190.3717
954	254.53036
955	276.25516
956	186.44785
957	234.20312
958	322.97607
959	328.11615
960	290.7553
961	246.82109
962	150.15996
963	207.16663
964	302.6171
965	254.09384
966	317.26254
967	246.90237
968	309.75192
969	298.35083
970	334.65936
971	248.43338
972	252.6396
973	307.08386
974	295.77484
975	314.57663
976	177.5217
977	255.09676
978	220.44173
979	302.34067
980	253.9226
981	258.37164
982	253.97202
983	298.289
984	285.51065
985	303.90448
986	251.82451
987	151.60867
988	254.48376
989	169.54337
990	292.9508
991	325.39398
992	221.668
993	250.95288
994	210.62163
995	260.7227
996	254.07211
997	321.02454
998	258.87994
999	229.64775
1000	254.10986
1001	240.40706
1002	228.46313
1003	246.7799
1004	273.96152
1005	316.88828
1006	220.0654
1007	309.8047
1008	258.51562
1009	314.7002
1010	306.55292
1011	233.85127
1012	271.24063
1013	235.25359
1014	289.0342
1015	222.51863
1016	214.30022
1017	247.80794
1018	165.69202
1019	251.5033
1020	239.65901
1021	259.99722
1022	251.60703
1023	221.46756
1024	196.55461
1025	213.83472
1026	197.35466
1027	325.2487
1028	249.19226
1029	306.9715
1030	196.55281
1031	252.89243
1032	251.67294
1033	330.6643
1034	306.70184
1035	298.7406
1036	302.2459
1037	242.4939
1038	233.70996
1039	261.84943
1040	322.4956
1041	217.54044
1042	279.91617
1043	254.75339
1044	253.48201
1045	239.23563
1046	246.67009
1047	231.14957
1048	224.36499
1049	284.78656
1050	228.31828
1051	187.81882
1052	302.57516
1053	253.01753
1054	237.30952
1055	238.1665
1056	219.00679
1057	340.55087
1058	328.2711
1059	245.5177
1060	229.90366
1061	323.38123
1062	247.77878
1063	252.5251
1064	258.7937
1065	204.27396
1066	229.0408
1067	251.05281
1068	278.33246
1069	315.57217
1070	223.32515
1071	214.27335
1072	313.57074
1073	245.10889
1074	237.21233
1075	252.70927
1076	250.92236
1077	291.58057
1078	234.17339
1079	286.69867
1080	245.99466
1081	219.36716
1082	313.71494
1083	248.15071
1084	222.23141
1085	287.68793
1086	244.60141
1087	294.8134
1088	305.012
1089	319.73346
1090	202.48976
1091	249.0249
1092	219.14449
1093	260.90674
1094	336.19986
1095	300.6065
1096	223.41524
1097	325.919
1098	231.68112
1099	221.73506
1100	220.92143
1101	255.98555
1102	321.29633
1103	323.65024
1104	257.14188
1105	231.98276
1106	253.87202
1107	226.46533
1108	316.34586
1109	232.06717
1110	250.88367
1111	251.2399
1112	254.6462
1113	228.6943
1114	239.08658
1115	306.2492
1116	239.63261
1117	257.6102
1118	297.14227
1119	200.28261
1120	252.39755
1121	304.29922
1122	209.45003
1123	263.94183
1124	227.14734
1125	255.96518
1126	331.21375
1127	344.19196
1128	269.6413
1129	279.98532
1130	223.34473
1131	221.11694
1132	305.72345
1133	226.24417
1134	258.81158
1135	238.54048
1136	248.74426
1137	216.72774
1138	212.62878
1139	327.4052
1140	253.73955
1141	217.85962
1142	249.60625
1143	332.87238
1144	246.82231
1145	260.40057
1146	234.0302
1147	213.77043
1148	236.9976
1149	236.1726
1150	257.74832
1151	268.2703
1152	317.53873
1153	234.33403
1154	248.40962
1155	248.88692
1156	234.96591
1157	250.84065
1158	292.77658
1159	324.0376
1160	236.41013
1161	219.90556
1162	239.48296
1163	279.5412
1164	278.60486
1165	218.89937
1166	326.63617
1167	231.7087
1168	310.28052
1169	212.76004
1170	204.45114
1171	248.57028
1172	240.80371
1173	264.50818
1174	305.5764
1175	252.78964
1176	229.53706
1177	254.15512
1178	307.95062
1179	305.91037
1180	247.2164
1181	248.24667
1182	260.98163
1183	301.31403
1184	254.38115
1185	234.83481
1186	326.8979
1187	230.68193
1188	320.87866
1189	319.3336
1190	129.8657
1191	321.1496
1192	252.08463
1193	260.73224
1194	256.25677
1195	249.955
1196	317.20584
1197	321.9195
1198	251.15836
1199	215.46365
1200	250.88399
1201	236.3435
1202	253.5061
1203	241.66284
1204	252.67114
1205	301.71268
1206	242.9252
1207	257.55817
1208	247.91116
1209	311.43347
1210	307.73276
1211	323.38675
1212	304.88724
1213	230.53105
1214	253.88985
1215	227.6058
1216	204.95602
1217	251.17136
1218	248.07011
1219	249.95691
1220	255.49655
1221	299.14282
1222	225.12764
1223	298.48944
1224	210.6688
1225	244.47437
1226	247.21957
1227	257.54755
1228	249.06094
1229	243.69902
1230	197.56923
1231	303.67368
1232	302.19073
1233	247.07861
1234	256.71884
1235	236.05148
1236	332.43112
1237	251.07565
1238	190.19925
1239	310.45273
1240	248.22456
1241	250.52312
1242	277.35336
1243	324.35025
1244	306.77533
1245	293.83102
1246	300.17047
1247	251.38318
1248	250.37761
1249	326.19196
1250	266.29877
1251	256.36066
1252	283.9295
1253	241.08447
1254	301.83084
1255	217.14749
1256	229.70126
1257	312.5873
1258	252.05013
1259	201.76523
1260	213.00943
1261	237.70601
1262	303.27515
1263	257.94925
1264	249.99667
1265	234.85808
1266	273.9428
1267	254.09348
1268	257.53937
1269	251.1373
1270	182.55795
1271	228.34782
1272	238.94072
1273	238.45491
1274	254.06604
1275	263.79224
1276	316.2011
1277	257.09933
1278	222.7537
1279	326.6171
1280	333.4084
1281	288.28595
1282	212.76236
1283	330.968
1284	298.76837
1285	266.1513
1286	255.57764
1287	255.39453
1288	235.83379
1289	250.57877
1290	250.41032
1291	257.3122
1292	249.6547
1293	290.8399
1294	314.1069
1295	218.61438
1296	245.25163
1297	252.68843
1298	257.9457
1299	216.3641
1300	333.11945
1301	243.08484
1302	244.87553
1303	254.66544
1304	329.1972
1305	308.1207
1306	315.10367
1307	212.84627
1308	257.6048
1309	238.31433
1310	201.56662
1311	323.00967
1312	296.18253
1313	256.74384
1314	321.94696
1315	243.55476
1316	188.10661
1317	250.72998
1318	254.3269
1319	243.3877
1320	313.458
1321	248.79607
1322	251.41753
1323	220.1271
1324	309.13278
1325	239.33418
1326	269.3266
1327	306.9537
1328	272.73773
1329	246.34937
1330	241.33582
1331	258.684
1332	249.11858
1333	203.20297
1334	311.92505
1335	271.2
1336	316.9837
1337	314.0385
1338	258.35236
1339	251.06963
1340	251.33134
1341	331.94818
1342	197.6655
1343	231.73149
1344	245.16016
1345	251.8146
1346	335.3086
1347	269.63672
1348	292.2103
1349	256.93585
1350	256.96802
1351	194.57004
1352	275.1319
1353	306.97397
1354	245.8516
1355	242.8123
1356	294.04938
1357	328.6148
1358	343.17953
1359	248.71086
1360	291.07288
1361	210.39297
1362	214.77267
1363	282.12546
1364	224.288
1365	298.00024
1366	241.0566
1367	252.84013
1368	242.63696
1369	212.77771
1370	261.48697
1371	218.27864
1372	258.36374
1373	212.60051
1374	299.84683
1375	324.22873
1376	250.91743
1377	261.30954
1378	263.68475
1379	238.03238
1380	182.88141
1381	301.35233
1382	227.78035
1383	301.49573
1384	320.12958
1385	264.02875
1386	287.39056
1387	253.9272
1388	273.92673
1389	234.59726
1390	255.47949
1391	226.00708
1392	236.82553
1393	300.3892
1394	305.13162
1395	303.59222
1396	316.64966
1397	263.89395
1398	318.83636
1399	238.81999
1400	270.50397
1401	245.68364
1402	251.85745
1403	263.3125
1404	237.90112
1405	311.0329
1406	256.3071
1407	261.14944
1408	304.07257
1409	227.45438
1410	281.29428
1411	318.3028
1412	205.12593
1413	243.6929
1414	264.04907
1415	322.49463
1416	298.57587
1417	326.07965
1418	192.33261
1419	260.2614
1420	268.20743
1421	263.53354
1422	309.33795
1423	300.2532
1424	218.37175
1425	245.91853
1426	264.37424
1427	220.75183
1428	249.21375
1429	296.99915
1430	277.17786
1431	215.872
1432	256.72363
1433	310.67383
1434	313.9275
1435	219.97086
1436	250.44804
1437	272.61276
1438	340.325
1439	324.90143
1440	219.07431
1441	202.79375
1442	248.83215
1443	244.5048
1444	308.4804
1445	213.96489
1446	316.53653
1447	280.74286
1448	263.58542
1449	257.92352
1450	249.73178
1451	297.72348
1452	266.70184
1453	251.30557
1454	216.96794
1455	177.71736
1456	228.56885
1457	249.92769
1458	215.91891
1459	250.6625
1460	241.68042
1461	241.45503
1462	194.56503
1463	318.89508
1464	262.722
1465	257.1199
1466	288.3995
1467	314.14447
1468	330.3996
1469	224.45322
1470	271.05835
1471	282.84882
1472	213.71245
1473	315.23767
1474	260.1318
1475	278.3299
1476	234.71988
1477	252.9982
1478	222.53801
1479	320.3293
1480	313.61133
1481	302.36896
1482	284.24286
1483	248.63882
1484	252.66548
1485	306.14975
1486	317.73654
1487	188.68921
1488	253.84578
1489	244.4679
1490	247.14348
1491	238.83284
1492	300.29395
1493	263.09155
1494	260.93854
1495	268.24167
1496	203.65108
1497	325.87225
1498	212.47598
1499	271.08994
1500	271.72632
1501	221.05928
1502	199.60446
1503	299.7562
1504	321.40787
1505	217.39624
1506	268.34778
1507	319.90106
1508	253.08548
1509	182.96869
1510	248.7688
1511	290.16537
1512	220.83736
1513	284.3663
1514	282.18045
1515	243.17325
1516	222.57925
1517	249.61955
1518	269.6701
1519	302.90082
1520	224.25696
1521	261.24915
1522	247.06966
1523	315.84906
1524	287.12643
1525	312.72784
1526	228.7799
1527	217.5513
1528	278.38892
1529	319.02948
1530	269.36975
1531	180.76976
1532	237.68118
1533	282.66644
1534	243.79948
1535	203.58281
1536	306.33173
1537	185.49039
1538	317.60522
1539	200.38531
1540	231.3769
1541	220.88928
1542	211.682
1543	216.08638
1544	201.87653
1545	247.89429
1546	221.78091
1547	242.0455
1548	216.65128
1549	205.10263
1550	252.03555
1551	236.24866
1552	201.58351
1553	215.26408
1554	232.22916
1555	189.23924
1556	214.55069
1557	220.4451
1558	209.84695
1559	231.19405
1560	321.52676
1561	265.92584
1562	191.53574
1563	223.42549
1564	310.75394
1565	310.75082
1566	256.36945
1567	242.4917
1568	232.32402
1569	234.02878
1570	252.20789
1571	317.58237
1572	180.08374
1573	238.56491
1574	236.44223
1575	221.95157
1576	306.4125
1577	249.2618
1578	263.87515
1579	277.86475
1580	305.09735
1581	217.55205
1582	148.18169
1583	229.0092
1584	214.4244
1585	305.87262
1586	289.12115
1587	300.6049
1588	288.2725
1589	273.57013
1590	311.1598
1591	242.71309
1592	316.125
1593	234.35645
1594	301.61084
1595	283.53622
1596	286.98895
1597	206.309
1598	246.52791
1599	267.7563
1600	288.86456
1601	230.62167
1602	230.78926
1603	217.49773
1604	314.54807
1605	213.66159
1606	302.39062
1607	225.70718
1608	163.84299
1609	256.6358
1610	257.42902
1611	196.70792
1612	217.94821
1613	218.87094
1614	264.46686
1615	183.3921
1616	236.78061
1617	226.89018
1618	248.7725
1619	256.10907
1620	250.5509
1621	215.52402
1622	255.00728
1623	223.20914
1624	224.42422
1625	223.70193
1626	228.51433
1627	194.49478
1628	223.02217
1629	250.5881
1630	144.57976
1631	154.39285
1632	182.44276
1633	253.80937
1634	252.10876
1635	258.6639
1636	221.08809
1637	244.16516
1638	190.00171
1639	217.95468
1640	136.03836
1641	168.48434
1642	223.41081
1643	219.6381
1644	158.2651
1645	193.8354
1646	212.57881
1647	251.23831
1648	254.22327
1649	194.20035
1650	157.11234
1651	240.06104
1652	184.69002
1653	252.59427
1654	226.81448
1655	221.98361
1656	229.67097
1657	223.63716
1658	215.0218
1659	234.31668
1660	255.51465
1661	249.90323
1662	214.42358
1663	303.21423
1664	297.8363
1665	301.8852
1666	291.5334
1667	233.55737
1668	251.94702
1669	167.74046
1670	186.69974
1671	147.97922
1672	243.29532
1673	257.04773
1674	152.02768
1675	249.13501
1676	254.65657
1677	251.87167
1678	208.63118
1679	305.6013
1680	224.03911
1681	231.85837
1682	193.0352
1683	204.40848
1684	238.5846
1685	218.73917
1686	231.03894
1687	230.91208
1688	189.80756
1689	253.06961
1690	253.9688
1691	204.45677
1692	219.85368
1693	264.12842
1694	254.83896
1695	288.83304
1696	207.90878
1697	254.77515
1698	221.78772
1699	189.66397
1700	253.75139
1701	221.39844
1702	213.20425
1703	258.03754
1704	228.99666
1705	223.0911
1706	319.8561
1707	232.14636
1708	249.14197
1709	226.98853
1710	224.84875
1711	242.08755
1712	247.02982
1713	296.2691
1714	242.05237
1715	242.52206
1716	254.62102
1717	163.70476
1718	214.32307
1719	230.45805
1720	303.4749
1721	243.74788
1722	224.01506
1723	271.7716
1724	262.69183
1725	207.84555
1726	248.49336
1727	151.11772
1728	223.61304
1729	234.49365
1730	216.42448
1731	240.24448
1732	297.34784
1733	207.60295
1734	245.83867
1735	253.73245
1736	201.18759
1737	238.6652
1738	258.3703
1739	210.09628
1740	216.35669
1741	230.79976
1742	236.74199
1743	252.74185
1744	265.45493
1745	151.31519
1746	234.08293
1747	233.31485
1748	282.50018
1749	231.6854
1750	198.44437
1751	138.40286
1752	223.55937
1753	203.34909
1754	210.87117
1755	205.92676
1756	274.48267
1757	287.576
1758	177.77158
1759	211.36723
1760	219.50317
1761	212.20427
1762	252.03983
1763	217.28865
1764	251.95834
1765	226.17322
1766	253.31819
1767	218.67764
1768	263.19086
1769	229.73344
1770	252.57779
1771	231.78699
1772	231.1158
1773	252.9134
1774	225.10222
1775	218.69775
1776	235.8765
1777	224.47635
1778	224.89542
1779	253.98308
1780	211.6412
1781	255.74138
1782	254.37515
1783	204.15721
1784	220.21626
1785	277.25983
1786	188.06944
1787	220.48897
1788	217.48088
1789	214.96475
1790	230.86145
1791	220.11523
1792	252.15166
1793	298.1106
1794	266.62732
1795	208.08398
1796	225.24063
1797	238.24275
1798	238.17288
1799	215.69756
1800	308.19296
1801	251.39421
1802	286.87674
1803	271.49084
1804	252.1392
1805	275.96518
1806	218.32951
1807	221.61487
1808	269.88443
1809	312.6586
1810	222.51303
1811	267.49335
1812	227.68864
1813	269.76996
1814	230.40225
1815	228.20346
1816	253.7439
1817	237.45996
1818	305.25284
1819	304.5036
1820	227.17184
1821	209.6997
1822	261.14386
1823	238.79439
1824	289.13235
1825	281.5078
1826	226.90652
1827	222.48909
1828	249.1978
1829	219.39888
1830	231.44978
1831	245.2585
1832	247.65002
1833	235.14124
1834	255.48706
1835	256.37225
1836	299.24826
1837	195.0914
1838	198.00325
1839	239.24759
1840	224.5898
1841	275.7728
1842	269.34357
1843	244.03091
1844	220.24796
1845	273.70862
1846	314.47778
1847	238.93625
1848	329.0599
1849	207.11484
1850	302.96893
1851	277.70624
1852	246.70683
1853	259.40048
1854	256.53647
1855	264.76733
1856	246.4498
1857	254.44572
1858	260.51846
1859	211.38911
1860	255.43486
1861	256.20438
1862	196.52667
1863	254.02756
1864	239.76236
1865	297.149
1866	252.22798
1867	219.38425
1868	230.67142
1869	189.86395
1870	249.33015
1871	230.63889
1872	305.53223
1873	258.8085
1874	277.12823
1875	256.1192
1876	227.58414
